experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N20_D0020_Q0.5,20.0,20,0.5,extrapolated,1.0991,1.1448018827147788,source_q_only
N20_D0020_Q0.6,20.0,20,0.6,extrapolated,1.3714,1.3685551518234773,source_q_only
N20_D0020_Q0.7,20.0,20,0.7,extrapolated,1.6057,1.5922615334410062,source_q_only
N20_D0020_Q0.8,20.0,20,0.8,extrapolated,1.8837,1.8159046991820262,source_q_only
N20_D0020_Q0.9,20.0,20,0.9,extrapolated,2.0254,2.0394501521298056,source_q_only
N20_D0020_Q0.95,20.0,20,0.95,extrapolated,2.2272,2.151157838110069,source_q_only
N20_D0020_Q1.0,20.0,20,1.0,extrapolated,2.3884,2.262733904608156,source_q_only
N20_D0050_Q0.05,20.0,50,0.05,extrapolated,0.5,0.016215447698162855,source_q_only
N20_D0050_Q0.1,20.0,50,0.1,extrapolated,0.5,0.12815884008345746,source_q_only
N20_D0050_Q0.2,20.0,50,0.2,extrapolated,0.5,0.3520299564776006,source_q_only
N20_D0050_Q0.3,20.0,50,0.3,extrapolated,0.5672,0.5758779545075337,source_q_only
N20_D0050_Q0.4,20.0,50,0.4,extrapolated,0.8172,0.7996994800867911,source_q_only
N20_D0050_Q0.5,20.0,50,0.5,extrapolated,1.0322,1.023490041762145,source_q_only
N20_D0050_Q0.6,20.0,50,0.6,extrapolated,1.2838,1.2472433108708436,source_q_only
N20_D0050_Q0.7,20.0,50,0.7,extrapolated,1.5601,1.4709496924883725,source_q_only
N20_D0050_Q0.8,20.0,50,0.8,extrapolated,1.8085,1.6945928582293925,source_q_only
N20_D0050_Q0.9,20.0,50,0.9,extrapolated,2.0156,1.918138311177172,source_q_only
N20_D0050_Q0.95,20.0,50,0.95,extrapolated,2.0825,2.0298459971574347,source_q_only
N20_D0050_Q1.0,20.0,50,1.0,extrapolated,2.2835,2.141422063655522,source_q_only
N20_D0100_Q0.05,20.0,100,0.05,extrapolated,0.5,-0.056961371793819104,source_q_only
N20_D0100_Q0.1,20.0,100,0.1,extrapolated,0.5,0.0549820205914755,source_q_only
N20_D0100_Q0.2,20.0,100,0.2,extrapolated,0.5,0.27885313698561864,source_q_only
N20_D0100_Q0.3,20.0,100,0.3,extrapolated,0.5564,0.5027011350155517,source_q_only
N20_D0100_Q0.4,20.0,100,0.4,extrapolated,0.793,0.7265226605948092,source_q_only
N20_D0100_Q0.5,20.0,100,0.5,extrapolated,0.9903,0.9503132222701631,source_q_only
N20_D0100_Q0.6,20.0,100,0.6,extrapolated,1.2411,1.1740664913788617,source_q_only
N20_D0100_Q0.7,20.0,100,0.7,extrapolated,1.4352,1.3977728729963905,source_q_only
N20_D0100_Q0.8,20.0,100,0.8,extrapolated,1.7346,1.6214160387374106,source_q_only
N20_D0100_Q0.9,20.0,100,0.9,extrapolated,1.9249,1.84496149168519,source_q_only
N20_D0100_Q0.95,20.0,100,0.95,extrapolated,2.0146,1.956669177665453,source_q_only
N20_D0100_Q1.0,20.0,100,1.0,extrapolated,2.1626,2.06824524416354,source_q_only
N20_D0150_Q0.05,20.0,150,0.05,extrapolated,0.5,-0.0936292561180907,source_q_only
N20_D0150_Q0.1,20.0,150,0.1,extrapolated,0.5,0.018314136267203907,source_q_only
N20_D0150_Q0.2,20.0,150,0.2,extrapolated,0.5,0.24218525266134705,source_q_only
N20_D0150_Q0.3,20.0,150,0.3,extrapolated,0.5609,0.4660332506912801,source_q_only
N20_D0150_Q0.4,20.0,150,0.4,extrapolated,0.7726,0.689854776270538,source_q_only
N20_D0150_Q0.5,20.0,150,0.5,extrapolated,1.0014,0.9136453379458915,source_q_only
N20_D0150_Q0.6,20.0,150,0.6,extrapolated,1.2131,1.13739860705459,source_q_only
N20_D0150_Q0.7,20.0,150,0.7,extrapolated,1.4349,1.361104988672119,source_q_only
N20_D0150_Q0.8,20.0,150,0.8,extrapolated,1.6867,1.584748154413139,source_q_only
N20_D0150_Q0.9,20.0,150,0.9,extrapolated,1.9415,1.8082936073609184,source_q_only
N20_D0150_Q0.95,20.0,150,0.95,extrapolated,1.9787,1.9200012933411814,source_q_only
N20_D0150_Q1.0,20.0,150,1.0,extrapolated,2.202,2.0315773598392686,source_q_only
N20_D0300_Q0.05,20.0,300,0.05,extrapolated,0.5,-0.14743612567045927,source_q_only
N20_D0300_Q0.1,20.0,300,0.1,extrapolated,0.5,-0.03549273328516467,source_q_only
N20_D0300_Q0.2,20.0,300,0.2,extrapolated,0.5,0.18837838310897848,source_q_only
N20_D0300_Q0.3,20.0,300,0.3,extrapolated,0.5245,0.4122263811389115,source_q_only
N20_D0300_Q0.4,20.0,300,0.4,extrapolated,0.7862,0.6360479067181695,source_q_only
N20_D0300_Q0.5,20.0,300,0.5,extrapolated,0.9918,0.859838468393523,source_q_only
N20_D0300_Q0.6,20.0,300,0.6,extrapolated,1.1855,1.0835917375022215,source_q_only
N20_D0300_Q0.7,20.0,300,0.7,extrapolated,1.4233,1.3072981191197504,source_q_only
N20_D0300_Q0.8,20.0,300,0.8,extrapolated,1.616,1.5309412848607704,source_q_only
N20_D0300_Q0.9,20.0,300,0.9,extrapolated,1.8103,1.7544867378085498,source_q_only
N20_D0300_Q0.95,20.0,300,0.95,extrapolated,1.931,1.8661944237888128,source_q_only
N20_D0300_Q1.0,20.0,300,1.0,extrapolated,2.0706,1.9777704902869,source_q_only
N20_D0500_Q0.05,20.0,500,0.05,extrapolated,0.5,-0.1809174617167013,source_q_only
N20_D0500_Q0.1,20.0,500,0.1,extrapolated,0.5,-0.0689740693314067,source_q_only
N20_D0500_Q0.2,20.0,500,0.2,extrapolated,0.5,0.15489704706273644,source_q_only
N20_D0500_Q0.3,20.0,500,0.3,extrapolated,0.5267,0.3787450450926695,source_q_only
N20_D0500_Q0.4,20.0,500,0.4,extrapolated,0.7311,0.602566570671927,source_q_only
N20_D0500_Q0.5,20.0,500,0.5,extrapolated,0.9588,0.8263571323472809,source_q_only
N20_D0500_Q0.6,20.0,500,0.6,extrapolated,1.1533,1.0501104014559794,source_q_only
N20_D0500_Q0.7,20.0,500,0.7,extrapolated,1.3975,1.2738167830735083,source_q_only
N20_D0500_Q0.8,20.0,500,0.8,extrapolated,1.5833,1.4974599488145284,source_q_only
N20_D0500_Q0.9,20.0,500,0.9,extrapolated,1.8347,1.7210054017623078,source_q_only
N20_D0500_Q0.95,20.0,500,0.95,extrapolated,1.9382,1.8327130877425708,source_q_only
N20_D0500_Q1.0,20.0,500,1.0,extrapolated,2.0683,1.944289154240658,source_q_only
N20_D1000_Q0.05,20.0,1000,0.05,extrapolated,0.5,-0.21933198085050076,source_q_only
N20_D1000_Q0.1,20.0,1000,0.1,extrapolated,0.5,-0.10738858846520571,source_q_only
N20_D1000_Q0.2,20.0,1000,0.2,extrapolated,0.5,0.11648252792893699,source_q_only
N20_D1000_Q0.3,20.0,1000,0.3,extrapolated,0.5122,0.34033052595887003,source_q_only
N20_D1000_Q0.4,20.0,1000,0.4,extrapolated,0.7145,0.564152051538128,source_q_only
N20_D1000_Q0.5,20.0,1000,0.5,extrapolated,0.9421,0.7879426132134819,source_q_only
N20_D1000_Q0.6,20.0,1000,0.6,extrapolated,1.156,1.01169588232218,source_q_only
N20_D1000_Q0.7,20.0,1000,0.7,extrapolated,1.3503,1.2354022639397093,source_q_only
N20_D1000_Q0.8,20.0,1000,0.8,extrapolated,1.5928,1.459045429680729,source_q_only
N20_D1000_Q0.9,20.0,1000,0.9,extrapolated,1.8254,1.6825908826285088,source_q_only
N20_D1000_Q0.95,20.0,1000,0.95,extrapolated,1.8833,1.7942985686087713,source_q_only
N20_D1000_Q1.0,20.0,1000,1.0,extrapolated,1.9818,1.9058746351068587,source_q_only
N20_D2000_Q0.05,20.0,2000,0.05,extrapolated,0.5,-0.25097250645776015,source_q_only
N20_D2000_Q0.1,20.0,2000,0.1,extrapolated,0.5,-0.1390291140724651,source_q_only
N20_D2000_Q0.2,20.0,2000,0.2,extrapolated,0.5,0.0848420023216776,source_q_only
N20_D2000_Q0.3,20.0,2000,0.3,extrapolated,0.5,0.30869000035161065,source_q_only
N20_D2000_Q0.4,20.0,2000,0.4,extrapolated,0.7172,0.5325115259308686,source_q_only
N20_D2000_Q0.5,20.0,2000,0.5,extrapolated,0.9179,0.7563020876062225,source_q_only
N20_D2000_Q0.6,20.0,2000,0.6,extrapolated,1.1399,0.9800553567149206,source_q_only
N20_D2000_Q0.7,20.0,2000,0.7,extrapolated,1.352,1.20376173833245,source_q_only
N20_D2000_Q0.8,20.0,2000,0.8,extrapolated,1.5389,1.4274049040734695,source_q_only
N20_D2000_Q0.9,20.0,2000,0.9,extrapolated,1.7931,1.6509503570212494,source_q_only
N20_D2000_Q0.95,20.0,2000,0.95,extrapolated,1.8594,1.7626580430015122,source_q_only
N20_D2000_Q1.0,20.0,2000,1.0,extrapolated,1.9584,1.8742341094995993,source_q_only
N40_D0005_Q0.05,40.0,5,0.05,extrapolated,0.5,0.3427255404858447,source_q_only
N40_D0005_Q0.1,40.0,5,0.1,extrapolated,0.5,0.455826404827953,source_q_only
N40_D0005_Q0.2,40.0,5,0.2,extrapolated,0.5,0.6820141300576306,source_q_only
N40_D0005_Q0.3,40.0,5,0.3,extrapolated,0.5852,0.9081811934808122,source_q_only
N40_D0005_Q0.4,40.0,5,0.4,extrapolated,0.867,1.1343245974163083,source_q_only
N40_D0005_Q0.5,40.0,5,0.5,extrapolated,1.1797,1.3604403276727761,source_q_only
N40_D0005_Q0.6,40.0,5,0.6,extrapolated,1.4673,1.5865227280712586,source_q_only
N40_D0005_Q0.7,40.0,5,0.7,extrapolated,1.664,1.8125632232440592,source_q_only
N40_D0005_Q0.8,40.0,5,0.8,extrapolated,2.0255,2.038547219860299,source_q_only
N40_D0005_Q0.9,40.0,5,0.9,extrapolated,2.2617,2.264443886646117,source_q_only
N40_D0005_Q0.95,40.0,5,0.95,extrapolated,2.4282,2.377334090749189,source_q_only
N40_D0005_Q1.0,40.0,5,1.0,extrapolated,2.5961,2.4901066612581584,source_q_only
N40_D0020_Q0.05,40.0,20,0.05,extrapolated,0.5,0.08851376033220149,source_q_only
N40_D0020_Q0.1,40.0,20,0.1,extrapolated,0.5,0.2016146246743098,source_q_only
N40_D0020_Q0.2,40.0,20,0.2,extrapolated,0.5,0.42780234990398736,source_q_only
N40_D0020_Q0.3,40.0,20,0.3,extrapolated,0.5362,0.653969413327169,source_q_only
N40_D0020_Q0.4,40.0,20,0.4,extrapolated,0.7886,0.8801128172626651,source_q_only
N40_D0020_Q0.5,40.0,20,0.5,extrapolated,1.0198,1.106228547519133,source_q_only
N40_D0020_Q0.6,40.0,20,0.6,extrapolated,1.3092,1.3323109479176154,source_q_only
N40_D0020_Q0.7,40.0,20,0.7,extrapolated,1.562,1.558351443090416,source_q_only
N40_D0020_Q0.8,40.0,20,0.8,extrapolated,1.7885,1.784335439706656,source_q_only
N40_D0020_Q0.9,40.0,20,0.9,extrapolated,2.0261,2.0102321064924737,source_q_only
N40_D0020_Q0.95,40.0,20,0.95,extrapolated,2.1982,2.123122310595546,source_q_only
N40_D0020_Q1.0,40.0,20,1.0,extrapolated,2.3679,2.235894881104515,source_q_only
N40_D0050_Q0.05,40.0,50,0.05,extrapolated,0.5,-0.03279808062043221,source_q_only
N40_D0050_Q0.1,40.0,50,0.1,extrapolated,0.5,0.0803027837216761,source_q_only
N40_D0050_Q0.2,40.0,50,0.2,extrapolated,0.5,0.30649050895135366,source_q_only
N40_D0050_Q0.3,40.0,50,0.3,extrapolated,0.5011,0.5326575723745353,source_q_only
N40_D0050_Q0.4,40.0,50,0.4,extrapolated,0.7348,0.7588009763100314,source_q_only
N40_D0050_Q0.5,40.0,50,0.5,extrapolated,1.0179,0.9849167065664992,source_q_only
N40_D0050_Q0.6,40.0,50,0.6,extrapolated,1.2307,1.2109991069649817,source_q_only
N40_D0050_Q0.7,40.0,50,0.7,extrapolated,1.4863,1.4370396021377823,source_q_only
N40_D0050_Q0.8,40.0,50,0.8,extrapolated,1.6999,1.6630235987540223,source_q_only
N40_D0050_Q0.9,40.0,50,0.9,extrapolated,1.9707,1.88892026553984,source_q_only
N40_D0050_Q0.95,40.0,50,0.95,extrapolated,2.0827,2.001810469642912,source_q_only
N40_D0050_Q1.0,40.0,50,1.0,extrapolated,2.262,2.1145830401518815,source_q_only
N40_D0100_Q0.05,40.0,100,0.05,extrapolated,0.5,-0.10597490011241417,source_q_only
N40_D0100_Q0.1,40.0,100,0.1,extrapolated,0.5,0.007125964229694137,source_q_only
N40_D0100_Q0.2,40.0,100,0.2,extrapolated,0.5,0.2333136894593717,source_q_only
N40_D0100_Q0.3,40.0,100,0.3,extrapolated,0.5,0.4594807528825533,source_q_only
N40_D0100_Q0.4,40.0,100,0.4,extrapolated,0.7481,0.6856241568180494,source_q_only
N40_D0100_Q0.5,40.0,100,0.5,extrapolated,0.9344,0.9117398870745173,source_q_only
N40_D0100_Q0.6,40.0,100,0.6,extrapolated,1.1814,1.1378222874729997,source_q_only
N40_D0100_Q0.7,40.0,100,0.7,extrapolated,1.417,1.3638627826458003,source_q_only
N40_D0100_Q0.8,40.0,100,0.8,extrapolated,1.6703,1.5898467792620403,source_q_only
N40_D0100_Q0.9,40.0,100,0.9,extrapolated,1.9207,1.815743446047858,source_q_only
N40_D0100_Q0.95,40.0,100,0.95,extrapolated,2.0172,1.9286336501509302,source_q_only
N40_D0100_Q1.0,40.0,100,1.0,extrapolated,2.1214,2.0414062206598995,source_q_only
N40_D0150_Q0.05,40.0,150,0.05,extrapolated,0.5,-0.14264278443668577,source_q_only
N40_D0150_Q0.1,40.0,150,0.1,extrapolated,0.5,-0.029541920094577456,source_q_only
N40_D0150_Q0.2,40.0,150,0.2,extrapolated,0.5,0.1966458051351001,source_q_only
N40_D0150_Q0.3,40.0,150,0.3,extrapolated,0.5,0.4228128685582817,source_q_only
N40_D0150_Q0.4,40.0,150,0.4,extrapolated,0.7164,0.6489562724937779,source_q_only
N40_D0150_Q0.5,40.0,150,0.5,extrapolated,0.9445,0.8750720027502457,source_q_only
N40_D0150_Q0.6,40.0,150,0.6,extrapolated,1.2004,1.1011544031487281,source_q_only
N40_D0150_Q0.7,40.0,150,0.7,extrapolated,1.4026,1.3271948983215287,source_q_only
N40_D0150_Q0.8,40.0,150,0.8,extrapolated,1.6463,1.5531788949377687,source_q_only
N40_D0150_Q0.9,40.0,150,0.9,extrapolated,1.8339,1.7790755617235865,source_q_only
N40_D0150_Q0.95,40.0,150,0.95,extrapolated,1.9979,1.8919657658266587,source_q_only
N40_D0150_Q1.0,40.0,150,1.0,extrapolated,2.0917,2.004738336335628,source_q_only
N40_D0300_Q0.05,40.0,300,0.05,extrapolated,0.5,-0.19644965398905434,source_q_only
N40_D0300_Q0.1,40.0,300,0.1,extrapolated,0.5,-0.08334878964694603,source_q_only
N40_D0300_Q0.2,40.0,300,0.2,extrapolated,0.5,0.14283893558273153,source_q_only
N40_D0300_Q0.3,40.0,300,0.3,extrapolated,0.5,0.36900599900591313,source_q_only
N40_D0300_Q0.4,40.0,300,0.4,extrapolated,0.6864,0.5951494029414093,source_q_only
N40_D0300_Q0.5,40.0,300,0.5,extrapolated,0.9212,0.8212651331978771,source_q_only
N40_D0300_Q0.6,40.0,300,0.6,extrapolated,1.1336,1.0473475335963596,source_q_only
N40_D0300_Q0.7,40.0,300,0.7,extrapolated,1.3816,1.2733880287691601,source_q_only
N40_D0300_Q0.8,40.0,300,0.8,extrapolated,1.5375,1.4993720253854002,source_q_only
N40_D0300_Q0.9,40.0,300,0.9,extrapolated,1.8101,1.725268692171218,source_q_only
N40_D0300_Q0.95,40.0,300,0.95,extrapolated,1.9054,1.83815889627429,source_q_only
N40_D0300_Q1.0,40.0,300,1.0,extrapolated,2.0147,1.9509314667832593,source_q_only
N40_D0500_Q0.05,40.0,500,0.05,extrapolated,0.5,-0.22993099003529638,source_q_only
N40_D0500_Q0.1,40.0,500,0.1,extrapolated,0.5,-0.11683012569318807,source_q_only
N40_D0500_Q0.2,40.0,500,0.2,extrapolated,0.5,0.10935759953648949,source_q_only
N40_D0500_Q0.3,40.0,500,0.3,extrapolated,0.5,0.3355246629596711,source_q_only
N40_D0500_Q0.4,40.0,500,0.4,extrapolated,0.7035,0.5616680668951672,source_q_only
N40_D0500_Q0.5,40.0,500,0.5,extrapolated,0.8866,0.787783797151635,source_q_only
N40_D0500_Q0.6,40.0,500,0.6,extrapolated,1.1238,1.0138661975501175,source_q_only
N40_D0500_Q0.7,40.0,500,0.7,extrapolated,1.351,1.239906692722918,source_q_only
N40_D0500_Q0.8,40.0,500,0.8,extrapolated,1.5771,1.4658906893391581,source_q_only
N40_D0500_Q0.9,40.0,500,0.9,extrapolated,1.7729,1.6917873561249759,source_q_only
N40_D0500_Q0.95,40.0,500,0.95,extrapolated,1.8226,1.804677560228048,source_q_only
N40_D0500_Q1.0,40.0,500,1.0,extrapolated,2.0298,1.9174501307370173,source_q_only
N40_D1000_Q0.05,40.0,1000,0.05,extrapolated,0.5,-0.26834550916909583,source_q_only
N40_D1000_Q0.1,40.0,1000,0.1,extrapolated,0.5,-0.15524464482698708,source_q_only
N40_D1000_Q0.2,40.0,1000,0.2,extrapolated,0.5,0.07094308040269004,source_q_only
N40_D1000_Q0.3,40.0,1000,0.3,extrapolated,0.5,0.29711014382587164,source_q_only
N40_D1000_Q0.4,40.0,1000,0.4,extrapolated,0.6682,0.5232535477613682,source_q_only
N40_D1000_Q0.5,40.0,1000,0.5,extrapolated,0.8929,0.749369278017836,source_q_only
N40_D1000_Q0.6,40.0,1000,0.6,extrapolated,1.1087,0.9754516784163181,source_q_only
N40_D1000_Q0.7,40.0,1000,0.7,extrapolated,1.3121,1.2014921735891186,source_q_only
N40_D1000_Q0.8,40.0,1000,0.8,extrapolated,1.5165,1.4274761702053587,source_q_only
N40_D1000_Q0.9,40.0,1000,0.9,extrapolated,1.7375,1.6533728369911769,source_q_only
N40_D1000_Q0.95,40.0,1000,0.95,extrapolated,1.8219,1.7662630410942488,source_q_only
N40_D1000_Q1.0,40.0,1000,1.0,extrapolated,1.9394,1.879035611603218,source_q_only
N40_D2000_Q0.05,40.0,2000,0.05,extrapolated,0.5,-0.2999860347763552,source_q_only
N40_D2000_Q0.1,40.0,2000,0.1,extrapolated,0.5,-0.18688517043424646,source_q_only
N40_D2000_Q0.2,40.0,2000,0.2,extrapolated,0.5,0.039302554795430655,source_q_only
N40_D2000_Q0.3,40.0,2000,0.3,extrapolated,0.5,0.26546961821861226,source_q_only
N40_D2000_Q0.4,40.0,2000,0.4,extrapolated,0.6377,0.49161302215410885,source_q_only
N40_D2000_Q0.5,40.0,2000,0.5,extrapolated,0.8589,0.7177287524105767,source_q_only
N40_D2000_Q0.6,40.0,2000,0.6,extrapolated,1.0771,0.9438111528090587,source_q_only
N40_D2000_Q0.7,40.0,2000,0.7,extrapolated,1.3187,1.1698516479818593,source_q_only
N40_D2000_Q0.8,40.0,2000,0.8,extrapolated,1.5044,1.3958356445980997,source_q_only
N40_D2000_Q0.9,40.0,2000,0.9,extrapolated,1.7336,1.6217323113839175,source_q_only
N40_D2000_Q0.95,40.0,2000,0.95,extrapolated,1.7276,1.7346225154869894,source_q_only
N40_D2000_Q1.0,40.0,2000,1.0,extrapolated,1.9275,1.8473950859959587,source_q_only
N70_D0005_Q0.05,70.0,5,0.05,extrapolated,0.5,0.3090557459519343,source_q_only
N70_D0005_Q0.1,70.0,5,0.1,extrapolated,0.5,0.4230007340547144,source_q_only
N70_D0005_Q0.2,70.0,5,0.2,extrapolated,0.5,0.6508779210037399,source_q_only
N70_D0005_Q0.3,70.0,5,0.3,extrapolated,0.5039,0.878736237670223,source_q_only
N70_D0005_Q0.4,70.0,5,0.4,extrapolated,0.8232,1.1065729462930185,source_q_only
N70_D0005_Q0.5,70.0,5,0.5,extrapolated,1.1008,1.3343843807394071,source_q_only
N70_D0005_Q0.6,70.0,5,0.6,extrapolated,1.4166,1.5621653752609317,source_q_only
N70_D0005_Q0.7,70.0,5,0.7,extrapolated,1.6785,1.7899080980345925,source_q_only
N70_D0005_Q0.8,70.0,5,0.8,extrapolated,2.0006,2.0175992210739437,source_q_only
N70_D0005_Q0.9,70.0,5,0.9,extrapolated,2.2782,2.2452105863934273,source_q_only
N70_D0005_Q0.95,70.0,5,0.95,extrapolated,2.4175,2.358963179981628,source_q_only
N70_D0005_Q1.0,70.0,5,1.0,extrapolated,2.6033,2.4726083396357414,source_q_only
N70_D0020_Q0.05,70.0,20,0.05,extrapolated,0.5,0.05484396579829154,source_q_only
N70_D0020_Q0.1,70.0,20,0.1,extrapolated,0.5,0.16878895390107163,source_q_only
N70_D0020_Q0.2,70.0,20,0.2,extrapolated,0.5,0.3966661408500971,source_q_only
N70_D0020_Q0.3,70.0,20,0.3,extrapolated,0.5,0.6245244575165803,source_q_only
N70_D0020_Q0.4,70.0,20,0.4,extrapolated,0.7217,0.8523611661393757,source_q_only
N70_D0020_Q0.5,70.0,20,0.5,extrapolated,0.9839,1.0801726005857644,source_q_only
N70_D0020_Q0.6,70.0,20,0.6,extrapolated,1.2611,1.307953595107289,source_q_only
N70_D0020_Q0.7,70.0,20,0.7,extrapolated,1.5062,1.5356963178809497,source_q_only
N70_D0020_Q0.8,70.0,20,0.8,extrapolated,1.7756,1.763387440920301,source_q_only
N70_D0020_Q0.9,70.0,20,0.9,extrapolated,2.0434,1.9909988062397845,source_q_only
N70_D0020_Q0.95,70.0,20,0.95,extrapolated,2.1901,2.104751399827985,source_q_only
N70_D0020_Q1.0,70.0,20,1.0,extrapolated,2.3369,2.2183965594820987,source_q_only
N70_D0050_Q0.05,70.0,50,0.05,extrapolated,0.5,-0.0664678751543426,source_q_only
N70_D0050_Q0.1,70.0,50,0.1,extrapolated,0.5,0.04747711294843748,source_q_only
N70_D0050_Q0.2,70.0,50,0.2,extrapolated,0.5,0.27535429989746296,source_q_only
N70_D0050_Q0.3,70.0,50,0.3,extrapolated,0.5,0.5032126165639461,source_q_only
N70_D0050_Q0.4,70.0,50,0.4,extrapolated,0.7053,0.7310493251867416,source_q_only
N70_D0050_Q0.5,70.0,50,0.5,extrapolated,0.9448,0.9588607596331302,source_q_only
N70_D0050_Q0.6,70.0,50,0.6,extrapolated,1.1924,1.1866417541546548,source_q_only
N70_D0050_Q0.7,70.0,50,0.7,extrapolated,1.4475,1.4143844769283156,source_q_only
N70_D0050_Q0.8,70.0,50,0.8,extrapolated,1.6973,1.6420755999676668,source_q_only
N70_D0050_Q0.9,70.0,50,0.9,extrapolated,1.9752,1.8696869652871504,source_q_only
N70_D0050_Q0.95,70.0,50,0.95,extrapolated,2.1097,1.9834395588753513,source_q_only
N70_D0050_Q1.0,70.0,50,1.0,extrapolated,2.2162,2.0970847185294645,source_q_only
N70_D0100_Q0.05,70.0,100,0.05,extrapolated,0.5,-0.13964469464632412,source_q_only
N70_D0100_Q0.1,70.0,100,0.1,extrapolated,0.5,-0.025699706543544032,source_q_only
N70_D0100_Q0.2,70.0,100,0.2,extrapolated,0.5,0.20217748040548145,source_q_only
N70_D0100_Q0.3,70.0,100,0.3,extrapolated,0.5,0.4300357970719646,source_q_only
N70_D0100_Q0.4,70.0,100,0.4,extrapolated,0.6765,0.6578725056947601,source_q_only
N70_D0100_Q0.5,70.0,100,0.5,extrapolated,0.9072,0.8856839401411487,source_q_only
N70_D0100_Q0.6,70.0,100,0.6,extrapolated,1.1486,1.1134649346626733,source_q_only
N70_D0100_Q0.7,70.0,100,0.7,extrapolated,1.3726,1.341207657436334,source_q_only
N70_D0100_Q0.8,70.0,100,0.8,extrapolated,1.6395,1.5688987804756853,source_q_only
N70_D0100_Q0.9,70.0,100,0.9,extrapolated,1.905,1.7965101457951689,source_q_only
N70_D0100_Q0.95,70.0,100,0.95,extrapolated,1.9747,1.9102627393833698,source_q_only
N70_D0100_Q1.0,70.0,100,1.0,extrapolated,2.1223,2.023907899037483,source_q_only
N70_D0150_Q0.05,70.0,150,0.05,extrapolated,0.5,-0.1763125789705957,source_q_only
N70_D0150_Q0.1,70.0,150,0.1,extrapolated,0.5,-0.062367590867815625,source_q_only
N70_D0150_Q0.2,70.0,150,0.2,extrapolated,0.5,0.16550959608120985,source_q_only
N70_D0150_Q0.3,70.0,150,0.3,extrapolated,0.5,0.393367912747693,source_q_only
N70_D0150_Q0.4,70.0,150,0.4,extrapolated,0.6507,0.6212046213704885,source_q_only
N70_D0150_Q0.5,70.0,150,0.5,extrapolated,0.8903,0.8490160558168771,source_q_only
N70_D0150_Q0.6,70.0,150,0.6,extrapolated,1.1506,1.0767970503384017,source_q_only
N70_D0150_Q0.7,70.0,150,0.7,extrapolated,1.3601,1.3045397731120625,source_q_only
N70_D0150_Q0.8,70.0,150,0.8,extrapolated,1.5779,1.5322308961514137,source_q_only
N70_D0150_Q0.9,70.0,150,0.9,extrapolated,1.8604,1.7598422614708973,source_q_only
N70_D0150_Q0.95,70.0,150,0.95,extrapolated,1.9377,1.8735948550590982,source_q_only
N70_D0150_Q1.0,70.0,150,1.0,extrapolated,2.0817,1.9872400147132114,source_q_only
N70_D0300_Q0.05,70.0,300,0.05,extrapolated,0.5,-0.2301194485229643,source_q_only
N70_D0300_Q0.1,70.0,300,0.1,extrapolated,0.5,-0.1161744604201842,source_q_only
N70_D0300_Q0.2,70.0,300,0.2,extrapolated,0.5,0.11170272652884128,source_q_only
N70_D0300_Q0.3,70.0,300,0.3,extrapolated,0.5,0.33956104319532443,source_q_only
N70_D0300_Q0.4,70.0,300,0.4,extrapolated,0.6571,0.5673977518181199,source_q_only
N70_D0300_Q0.5,70.0,300,0.5,extrapolated,0.8554,0.7952091862645085,source_q_only
N70_D0300_Q0.6,70.0,300,0.6,extrapolated,1.1181,1.022990180786033,source_q_only
N70_D0300_Q0.7,70.0,300,0.7,extrapolated,1.3754,1.250732903559694,source_q_only
N70_D0300_Q0.8,70.0,300,0.8,extrapolated,1.5736,1.4784240265990451,source_q_only
N70_D0300_Q0.9,70.0,300,0.9,extrapolated,1.7826,1.7060353919185287,source_q_only
N70_D0300_Q0.95,70.0,300,0.95,extrapolated,1.9317,1.8197879855067296,source_q_only
N70_D0300_Q1.0,70.0,300,1.0,extrapolated,2.0225,1.9334331451608429,source_q_only
N70_D0500_Q0.05,70.0,500,0.05,extrapolated,0.5,-0.2636007845692063,source_q_only
N70_D0500_Q0.1,70.0,500,0.1,extrapolated,0.5,-0.14965579646642668,source_q_only
N70_D0500_Q0.2,70.0,500,0.2,extrapolated,0.5,0.07822139048259924,source_q_only
N70_D0500_Q0.3,70.0,500,0.3,extrapolated,0.5,0.3060797071490824,source_q_only
N70_D0500_Q0.4,70.0,500,0.4,extrapolated,0.6398,0.5339164157718779,source_q_only
N70_D0500_Q0.5,70.0,500,0.5,extrapolated,0.8696,0.7617278502182665,source_q_only
N70_D0500_Q0.6,70.0,500,0.6,extrapolated,1.0654,0.9895088447397911,source_q_only
N70_D0500_Q0.7,70.0,500,0.7,extrapolated,1.3269,1.2172515675134514,source_q_only
N70_D0500_Q0.8,70.0,500,0.8,extrapolated,1.552,1.4449426905528027,source_q_only
N70_D0500_Q0.9,70.0,500,0.9,extrapolated,1.7856,1.6725540558722862,source_q_only
N70_D0500_Q0.95,70.0,500,0.95,extrapolated,1.8785,1.7863066494604871,source_q_only
N70_D0500_Q1.0,70.0,500,1.0,extrapolated,2.0232,1.8999518091146006,source_q_only
N70_D1000_Q0.05,70.0,1000,0.05,extrapolated,0.5,-0.3020153037030058,source_q_only
N70_D1000_Q0.1,70.0,1000,0.1,extrapolated,0.5,-0.1880703156002257,source_q_only
N70_D1000_Q0.2,70.0,1000,0.2,extrapolated,0.5,0.03980687134879979,source_q_only
