N_params_B,D_tokens_B,val_loss,step,interpolated,predicted
1.040867,6.388,2.7786,3,1,2.777106349
1.040867,6.488,2.7778,3,1,2.773904449
1.040867,6.589,2.7725,3,1,2.770734013
1.040867,6.692,2.7653,3,1,2.767564221
1.040867,6.796,2.7655,3,1,2.764426386
1.040867,6.902,2.7587,3,1,2.761290825
1.040867,7.009,2.7588,3,1,2.758187578
1.040867,7.118,2.7565,3,1,2.755088057
1.040867,7.229,2.7515,3,1,2.751993476
1.040867,7.342,2.7482,3,1,2.748904988
1.040867,7.456,2.7444,3,1,2.745850211
1.040867,7.572,2.7439,3,1,2.742802598
1.040867,7.69,2.7369,3,1,2.739763144
1.040867,7.81,2.7354,3,1,2.736732787
1.040867,7.932,2.7317,3,1,2.733712411
1.040867,8.055,2.7312,3,1,2.730726877
1.040867,8.181,2.7275,3,1,2.727728426
1.040867,8.308,2.7251,3,1,2.724765401
1.040867,8.438,2.723,4,1,2.72179183
1.040867,8.569,2.7167,4,1,2.718854114
1.040867,8.703,2.7154,4,1,2.715908003
1.040867,8.838,2.7128,4,1,2.712998039
1.040867,8.976,2.7096,4,1,2.710081627
1.040867,9.116,2.7069,4,1,2.707181009
1.040867,9.258,2.7054,4,1,2.704296621
1.040867,9.402,2.7005,4,1,2.701428864
1.040867,9.548,2.6994,4,1,2.698578104
1.040867,9.697,2.6949,4,1,2.69572572
1.040867,9.848,2.692,4,1,2.692891715
1.040867,10.002,2.6867,4,1,2.690058122
1.040867,10.157,2.6866,4,1,2.687261961
1.040867,10.316,2.6821,4,1,2.684449822
1.040867,10.476,2.6784,5,1,2.681675447
1.040867,10.64,2.6807,5,1,2.678887436
1.040867,10.805,2.6744,5,1,2.676137385
1.040867,10.974,2.675,5,1,2.673375832
1.040867,11.145,2.6709,5,1,2.670636453
1.040867,11.318,2.6702,5,1,2.667919238
1.040867,11.495,2.6634,5,1,2.665193668
1.040867,11.674,2.6616,5,1,2.66249139
1.040867,11.855,2.6575,5,1,2.659812313
1.040867,12.04,2.6581,5,1,2.657127595
1.040867,12.228,2.6529,5,1,2.654452894
1.040867,12.418,2.6533,5,1,2.651802688
1.040867,12.612,2.6522,6,1,2.649149706
1.040867,12.808,2.6473,6,1,2.646521892
1.040867,13.008,2.6429,6,1,2.643892979
1.040867,13.21,2.6432,6,1,2.641289772
1.040867,13.416,2.6394,6,1,2.638686969
1.040867,13.625,2.6359,6,1,2.636098018
1.040867,13.837,2.6311,6,1,2.633523322
1.040867,14.053,2.6342,6,1,2.630951459
1.040867,14.272,2.6266,6,1,2.628395019
1.040867,14.494,2.6268,6,1,2.625854298
1.040867,14.72,2.6256,7,1,2.623318454
1.040867,14.949,2.6212,7,1,2.620799274
1.040867,15.182,2.6177,7,1,2.618286284
1.040867,15.418,2.615,7,1,2.615790761
1.040867,15.659,2.6104,7,1,2.613292321
1.040867,15.903,2.6131,7,1,2.610812422
1.040867,16.15,2.6076,7,1,2.608351145
1.040867,16.402,2.6106,7,1,2.605889205
1.040867,16.657,2.6054,7,1,2.603446751
1.040867,16.917,2.6014,8,1,2.601005191
1.040867,17.18,2.5998,8,1,2.59858384
1.040867,17.448,2.5967,8,1,2.596164776
1.040867,17.72,2.594,8,1,2.593757752
1.040867,17.996,2.5922,8,1,2.591363191
1.040867,18.276,2.5869,8,1,2.588981483
1.040867,18.561,2.5864,8,1,2.586604731
1.040867,18.85,2.5867,9,1,2.584241847
1.040867,19.144,2.5819,9,1,2.581885189
1.040867,19.442,2.5755,9,1,2.579543272
1.040867,19.745,2.5809,9,1,2.577208701
1.040867,20.052,2.5747,9,1,2.574889615
1.040867,20.365,2.5721,9,1,2.572571526
1.040867,20.682,2.5686,9,1,2.570269832
1.040867,21.004,2.5687,10,1,2.567977604
1.040867,21.331,2.5639,10,1,2.565695357
1.040867,21.664,2.5587,10,1,2.563416798
1.040867,22.001,2.5598,10,1,2.561156057
1.040867,22.344,2.5566,10,1,2.558900126
1.040867,22.692,2.5565,10,1,2.556656161
1.040867,23.045,2.5543,11,1,2.554424509
1.040867,23.404,2.5519,11,1,2.552199357
1.040867,23.769,2.5499,11,1,2.549981358
1.040867,24.139,2.5498,11,1,2.54777703
1.040867,24.515,2.5471,11,1,2.545580821
1.040867,24.897,2.5421,11,1,2.54339328
1.040867,25.285,2.5439,12,1,2.54121492
1.040867,25.679,2.5394,12,1,2.539046223
1.040867,26.079,2.538,12,1,2.536887635
1.040867,26.485,2.5365,12,1,2.534739575
1.040867,26.898,2.5315,12,1,2.532597292
1.040867,27.317,2.5277,13,1,2.530466483
1.040867,27.742,2.5279,13,1,2.528347474
1.040867,28.174,2.5258,13,1,2.526235724
1.040867,28.613,2.5219,13,1,2.524131793
1.040867,29.059,2.5213,13,1,2.522036203
1.040867,29.512,2.5212,14,1,2.519949446
1.040867,29.971,2.5201,14,1,2.517876452
1.040867,30.438,2.5158,14,1,2.515808617
1.040867,30.912,2.5148,14,1,2.513750901
1.040867,31.394,2.511,15,1,2.511699458
1.040867,31.883,2.5064,15,1,2.509659009
1.040867,32.38,2.5053,15,1,2.507625816
1.040867,32.884,2.5068,15,1,2.505604374
1.040867,33.396,2.5052,15,1,2.503591047
1.040867,33.917,2.5036,16,1,2.501582482
1.040867,34.445,2.5004,16,1,2.499586821
1.040867,34.982,2.497,16,1,2.497596907
1.040867,35.526,2.4967,16,1,2.495620525
1.040867,36.08,2.4926,17,1,2.493647227
1.040867,36.642,2.4906,17,1,2.491684667
1.040867,37.213,2.4925,17,1,2.489729745
1.040867,37.792,2.4868,18,1,2.487786249
1.040867,38.381,2.4866,18,1,2.485847903
1.040867,38.979,2.4818,18,1,2.483918504
1.040867,39.586,2.4828,18,1,2.481998428
1.040867,40.203,2.4815,19,1,2.480084957
1.040867,40.829,2.4747,19,1,2.478181607
1.040867,41.465,2.4724,19,1,2.476285725
1.040867,42.111,2.4738,20,1,2.474397759
1.040867,42.767,2.4701,20,1,2.472518126
1.040867,43.433,2.4676,20,1,2.470647216
1.040867,44.11,2.4679,21,1,2.468782666
1.040867,44.797,2.4647,21,1,2.466927648
1.040867,45.495,2.4677,21,1,2.465079849
1.040867,46.204,2.4612,22,1,2.46323971
1.040867,46.923,2.465,22,1,2.461410161
1.040867,47.654,2.4574,22,1,2.459586498
1.040867,48.397,2.4607,23,1,2.457769225
1.040867,49.15,2.4556,23,1,2.455963567
1.040867,49.916,2.4511,23,1,2.454162705
1.040867,50.694,2.4562,24,1,2.452369479
1.040867,51.483,2.4489,24,1,2.450586518
1.040867,52.285,2.4515,25,1,2.448809668
1.040867,53.1,2.4463,25,1,2.447039399
1.040867,53.927,2.4453,25,1,2.445278261
1.040867,54.767,2.4434,26,1,2.443524476
1.040867,55.62,2.4415,26,1,2.441778433
1.040867,56.487,2.4388,27,1,2.440038506
1.040867,57.367,2.4411,27,1,2.438307098
1.040867,58.26,2.4363,27,1,2.436584519
1.040867,59.168,2.4337,28,1,2.434867314
1.040867,60.09,2.433,28,1,2.433157802
1.040867,61.026,2.4311,29,1,2.431456334
1.040867,61.976,2.4275,29,1,2.429763234
1.040867,62.942,2.4304,30,1,2.428075342
1.040867,63.922,2.4249,30,1,2.426396534
1.040867,64.918,2.428,31,1,2.424723735
1.040867,65.929,2.4219,31,1,2.423059007
1.040867,66.956,2.4187,32,1,2.421401054
1.040867,67.999,2.4213,32,1,2.419750256
1.040867,69.058,2.4219,33,1,2.418106964
1.040867,70.134,2.417,33,1,2.41647
1.040867,71.227,2.4116,34,1,2.414839757
1.040867,72.336,2.4137,34,1,2.413218051
1.040867,73.463,2.4107,35,1,2.411602303
1.040867,74.608,2.4089,35,1,2.409992916
1.040867,75.77,2.4073,36,1,2.408391635
1.040867,76.95,2.4044,36,1,2.406797396
1.040867,78.149,2.4055,37,1,2.40520922
1.040867,79.366,2.4058,37,1,2.403628779
1.040867,80.603,2.4016,38,1,2.402053838
1.040867,81.858,2.4032,39,1,2.40048728
1.040867,83.133,2.4002,39,1,2.398926926
1.040867,84.428,2.3966,40,1,2.397373139
1.040867,85.744,2.3955,41,1,2.395825096
1.040867,87.079,2.3953,41,1,2.394285468
1.040867,88.436,2.395,42,1,2.392751122
1.040867,89.813,2.3918,42,1,2.391224662
1.040867,91.212,2.3865,43,1,2.389704186
1.040867,92.633,2.3873,44,1,2.388190054
1.040867,94.076,2.386,45,1,2.386682602
1.040867,95.542,2.3828,45,1,2.385181128
1.040867,97.03,2.3813,46,1,2.383686978
1.040867,98.542,2.3839,47,1,2.382198473
1.040867,100.077,2.3824,47,1,2.380716931
1.040867,101.636,2.3781,48,1,2.379241702
1.040867,103.219,2.3784,49,1,2.377773104
1.040867,104.827,2.3774,50,1,2.376310534
1.040867,106.46,2.3744,50,1,2.374854323
1.040867,108.118,2.3733,51,1,2.373404778
1.040867,109.802,2.3718,52,1,2.371961338
1.040867,111.513,2.3729,53,1,2.370523487
1.040867,113.25,2.3687,54,1,2.369092385
1.040867,115.014,2.3711,55,1,2.367667505
1.040867,116.806,2.3676,55,1,2.366248366
1.040867,118.625,2.3663,56,1,2.364836062
1.040867,120.473,2.3626,57,1,2.363429345
1.040867,122.35,2.3609,58,1,2.362028545
1.040867,124.256,2.3574,59,1,2.360633971
1.040867,126.191,2.3602,60,1,2.359245908
1.040867,128.157,2.3589,61,1,2.357863233
1.040867,130.154,2.3525,62,1,2.356486273
1.040867,132.181,2.3518,63,1,2.355116008
1.040867,134.24,2.3574,64,1,2.353751374
1.040867,136.331,2.3528,65,1,2.352392677
1.040867,138.455,2.3563,66,1,2.351039575
1.040867,140.612,2.3475,67,1,2.349692371
1.040867,142.802,2.3465,68,1,2.34835135
1.040867,145.027,2.3483,69,1,2.347015587
1.040867,147.286,2.3434,70,1,2.34568598
1.040867,149.58,2.3457,71,1,2.34436222
1.040867,151.91,2.3432,72,1,2.343044022
1.040867,154.277,2.3415,73,1,2.341731126
1.040867,156.68,2.3421,74,1,2.340424374
1.040867,159.121,2.3384,76,1,2.339122961
1.040867,161.6,2.3403,77,1,2.337827183
1.040867,164.117,2.3386,78,1,2.336537313
1.040867,166.674,2.3327,79,1,2.335252615
1.040867,169.27,2.3352,80,1,2.333973873
1.040867,171.907,2.3362,82,1,2.33270038
1.040867,174.585,2.3294,83,1,2.331432422
1.040867,177.304,2.3294,84,1,2.330170268
1.040867,180.066,2.3287,86,1,2.328913267
1.040867,182.871,2.3271,87,1,2.327661704
1.040867,185.72,2.326,88,1,2.326415411
1.040867,188.613,2.3206,90,1,2.325174663
1.040867,191.551,2.3234,91,1,2.323939298
1.040867,194.535,2.3215,93,1,2.32270917
1.040867,197.566,2.3243,94,1,2.321484146
1.040867,200.643,2.3168,96,1,2.320264892
1.040867,203.769,2.3184,97,1,2.319050486
1.040867,206.943,2.3198,99,1,2.317841588
1.040867,210.167,2.3146,100,1,2.316637701
1.040867,213.441,2.3133,102,1,2.315439095
1.040867,216.766,2.3136,103,1,2.314245663
1.040867,220.142,2.314,105,1,2.313057662
1.040867,223.572,2.3126,106,1,2.311874302
1.040867,227.054,2.3111,108,1,2.310696535
1.040867,230.591,2.3116,110,1,2.309523599
1.040867,234.183,2.3066,112,1,2.308355758
1.040867,237.831,2.307,113,1,2.307192943
1.040867,241.536,2.3068,115,1,2.306035095
1.040867,245.299,2.3028,117,1,2.304882159
1.040867,249.12,2.3049,119,1,2.303734387
1.040867,253.001,2.3012,121,1,2.30259143
1.040867,256.942,2.302,122,1,2.301453539
1.040867,260.944,2.2999,124,1,2.300320669
1.040867,265.009,2.2999,126,1,2.299192505
1.040867,269.138,2.3009,128,1,2.29806903
1.040867,273.33,2.2934,130,1,2.296950758
1.040867,277.588,2.2983,132,1,2.295837129
1.040867,281.912,2.2949,134,1,2.294728392
1.040867,286.304,2.2956,136,1,2.293624281
1.040867,290.764,2.2929,139,1,2.29252504
1.040867,295.293,2.2923,141,1,2.291430659
1.040867,299.893,2.2939,143,1,2.290340895
1.416184,0.134,4.1845,0,1,4.181156438
1.416184,0.136,4.1743,0,1,4.172148902
1.416184,0.138,4.164,0,1,4.163309327
1.416184,0.14,4.1568,0,1,4.154632215
1.416184,0.143,4.1465,0,1,4.14190976
1.416184,0.145,4.1391,0,1,4.133616386
1.416184,0.147,4.1275,0,1,4.125468141
1.416184,0.149,4.1183,0,1,4.117460563
1.416184,0.152,4.1122,0,1,4.10570366
1.416184,0.154,4.1068,0,1,4.098029474
1.416184,0.156,4.0963,0,1,4.090481799
1.416184,0.159,4.0834,0,1,4.079389511
1.416184,0.161,4.0759,0,1,4.072142393
1.416184,0.164,4.0663,0,1,4.061485063
1.416184,0.166,4.0624,0,1,4.054517826
1.416184,0.169,4.0539,0,1,4.044265974
1.416184,0.172,4.0441,0,1,4.034244435
1.416184,0.174,4.0407,0,1,4.027686866
1.416184,0.177,4.026,0,1,4.018029304
1.416184,0.18,4.0184,0,1,4.008579001
1.416184,0.183,4.0078,0,1,3.999328166
1.416184,0.185,3.9994,0,1,3.993268098
1.416184,0.188,3.9954,0,1,3.984333505
1.416184,0.191,3.9851,0,1,3.97557955
1.416184,0.194,3.9776,0,1,3.966999829
1.416184,0.197,3.972,0,1,3.958588258
1.416184,0.2,3.9602,0,1,3.950339056
1.416184,0.203,3.9492,0,1,3.942246722
1.416184,0.207,3.9406,0,1,3.931691949
1.416184,0.21,3.9326,0,1,3.923945706
1.416184,0.213,3.9252,0,1,3.916339816
1.416184,0.216,3.9187,0,1,3.908869812
1.416184,0.22,3.9041,0,1,3.899113841
1.416184,0.223,3.8989,0,1,3.891944645
1.416184,0.227,3.8913,0,1,3.882575461
1.416184,0.23,3.8778,0,1,3.875686154
1.416184,0.234,3.8748,0,1,3.866677262
1.416184,0.237,3.8655,0,1,3.860048955
1.416184,0.241,3.857,0,1,3.851376394
1.416184,0.245,3.8488,0,1,3.842886133
1.416184,0.249,3.8381,0,1,3.834571456
1.416184,0.253,3.8324,0,1,3.826425997
1.416184,0.256,3.8214,0,1,3.820424309
1.416184,0.26,3.8121,0,1,3.812560636
1.416184,0.265,3.8052,0,1,3.802946052
1.416184,0.269,3.7971,0,1,3.795420035
1.416184,0.273,3.7847,0,1,3.788035904
1.416184,0.277,3.7827,0,1,3.780788965
1.416184,0.281,3.7741,0,1,3.77367474
1.416184,0.286,3.7654,0,1,3.764962107
1.416184,0.29,3.7626,0,1,3.758131181
1.416184,0.295,3.7554,0,1,3.749760189
1.416184,0.299,3.748,0,1,3.743193073
1.416184,0.304,3.7385,0,1,3.735140569
1.416184,0.309,3.7319,0,1,3.727255815
1.416184,0.314,3.7251,0,1,3.719532687
1.416184,0.318,3.7186,0,1,3.713466642
1.416184,0.323,3.7168,0,1,3.706020001
1.416184,0.328,3.7057,0,1,3.698719453
1.416184,0.334,3.7017,0,1,3.690144576
1.416184,0.339,3.6883,0,1,3.683148077
1.416184,0.344,3.6828,0,1,3.676282421
1.416184,0.349,3.6761,0,1,3.669543313
1.416184,0.355,3.6701,0,1,3.661617672
1.416184,0.36,3.6649,0,1,3.655142815
1.416184,0.366,3.6546,0,1,3.647523267
1.416184,0.372,3.6449,0,1,3.640061935
1.416184,0.377,3.6425,0,1,3.633960854
1.416184,0.383,3.6347,0,1,3.626774844
1.416184,0.389,3.6257,0,1,3.619731489
1.416184,0.395,3.6192,0,1,3.612825824
1.416184,0.402,3.614,0,1,3.604936949
1.416184,0.408,3.602,0,1,3.598313713
1.416184,0.414,3.6022,0,1,3.591813979
1.416184,0.421,3.5898,0,1,3.584381666
1.416184,0.427,3.5837,0,1,3.578135899
1.416184,0.434,3.5756,0,1,3.570989629
1.416184,0.441,3.5682,0,1,3.563989379
1.416184,0.447,3.5616,0,1,3.558101412
1.416184,0.454,3.5546,0,1,3.551358664
1.416184,0.461,3.5504,0,1,3.544747681
1.416184,0.469,3.5398,0,1,3.53734783
1.416184,0.476,3.541,0,1,3.531004267
1.416184,0.483,3.5276,0,1,3.52477899
1.416184,0.491,3.5201,0,1,3.517804271
1.416184,0.499,3.5116,0,1,3.510973502
1.416184,0.506,3.505,0,1,3.505110564
1.416184,0.514,3.5008,0,1,3.498535875
1.416184,0.522,3.4902,0,1,3.492090869
1.416184,0.53,3.4855,0,1,3.485771058
1.416184,0.539,3.4811,0,1,3.478805612
1.416184,0.547,3.475,0,1,3.472737927
1.416184,0.556,3.4644,0,1,3.466046104
1.416184,0.564,3.463,0,1,3.46021317
1.416184,0.573,3.4566,0,1,3.453776392
1.416184,0.582,3.4487,0,1,3.447467728
1.416184,0.591,3.4459,0,1,3.441282706
1.416184,0.6,3.4377,0,1,3.435217073
1.416184,0.61,3.4344,0,1,3.428612593
1.416184,0.619,3.4233,0,1,3.422785959
1.416184,0.629,3.4227,0,1,3.416437768
1.416184,0.638,3.4135,0,1,3.41083386
1.416184,0.648,3.4096,0,1,3.404724763
1.416184,0.659,3.4043,0,1,3.398142603
1.416184,0.669,3.3966,0,1,3.392279699
1.416184,0.679,3.3932,0,1,3.3865279
1.416184,0.69,3.3882,0,1,3.380324841
1.416184,0.701,3.3797,0,1,3.374247074
1.416184,0.711,3.3761,0,1,3.368826818
1.416184,0.723,3.3662,0,1,3.362449889
1.416184,0.734,3.3641,0,1,3.356722248
1.416184,0.745,3.3611,0,1,3.351103428
1.416184,0.757,3.3545,0,1,3.345093654
1.416184,0.769,3.3492,0,1,3.33920459
1.416184,0.781,3.3372,0,1,3.333431985
1.416184,0.793,3.3364,0,1,3.327771797
1.416184,0.805,3.3277,0,1,3.322220185
1.416184,0.818,3.3216,0,1,3.31632423
1.416184,0.83,3.3198,0,1,3.310987281
1.416184,0.843,3.3102,0,1,3.305315912
1.416184,0.856,3.3041,0,1,3.299755389
1.416184,0.87,3.3018,0,1,3.293886743
1.416184,0.883,3.2922,0,1,3.288544505
1.416184,0.897,3.2892,0,1,3.282902761
1.416184,0.911,3.282,0,1,3.277372604
1.416184,0.925,3.2806,0,1,3.271950164
1.416184,0.94,3.2688,0,1,3.266255758
1.416184,0.954,3.2653,0,1,3.261044935
1.416184,0.969,3.2614,0,1,3.255569424
1.416184,0.984,3.2543,0,1,3.250201336
1.416184,1,3.2418,0,1,3.244589616
1.416184,1.015,3.241,0,1,3.23943202
1.416184,1.031,3.2357,0,1,3.234037026
1.416184,1.047,3.2302,0,1,3.228748139
1.416184,1.063,3.2254,0,1,3.223561697
1.416184,1.08,3.2201,0,1,3.218159461
1.416184,1.097,3.2124,0,1,3.212864978
1.416184,1.114,3.2088,0,1,3.207674479
1.416184,1.131,3.2047,0,1,3.202584379
1.416184,1.149,3.1992,0,1,3.19730051
1.416184,1.167,3.1943,0,1,3.192121536
1.416184,1.185,3.1908,0,1,3.187043804
1.416184,1.203,3.1844,0,1,3.182063842
1.416184,1.222,3.1814,0,1,3.176909636
1.416184,1.241,3.1739,0,1,3.171856991
1.416184,1.26,3.1715,0,1,3.166902396
1.416184,1.28,3.1652,0,1,3.161789292
1.416184,1.3,3.1606,0,1,3.156777431
1.416184,1.32,3.1556,0,1,3.151863297
1.416184,1.341,3.1554,0,1,3.146804979
1.416184,1.362,3.1462,0,1,3.141847041
1.416184,1.383,3.1434,0,1,3.136985989
1.416184,1.404,3.1384,0,1,3.132218501
1.416184,1.426,3.1309,0,1,3.127320902
1.416184,1.449,3.1301,0,1,3.122303023
1.416184,1.471,3.1208,0,1,3.117597795
1.416184,1.494,3.1168,0,1,3.112774033
1.416184,1.517,3.1131,0,1,3.108044393
1.416184,1.541,3.1132,0,1,3.103205981
1.416184,1.565,3.1085,0,1,3.098463066
1.416184,1.589,3.0971,0,1,3.093812341
1.416184,1.614,3.098,0,1,3.089062479
1.416184,1.639,3.0878,0,1,3.084405861
1.416184,1.665,3.087,0,1,3.079658439
1.416184,1.691,3.0802,0,1,3.075004964
1.416184,1.717,3.0745,0,1,3.070442175
1.416184,1.744,3.0711,0,1,3.065796555
1.416184,1.771,3.065,0,1,3.061242086
1.416184,1.799,3.0595,0,1,3.056611858
1.416184,1.827,3.0532,0,1,3.052072958
1.416184,1.855,3.0472,0,1,3.047622227
1.416184,1.884,3.0451,0,1,3.043102285
1.416184,1.913,3.0429,0,1,3.038670524
1.416184,1.943,3.0393,0,1,3.034175526
1.416184,1.973,3.0328,0,1,3.02976849
1.416184,2.004,3.0277,0,1,3.025303754
1.416184,2.035,3.0255,0,1,3.020926549
1.416184,2.067,3.0185,0,1,3.016496766
1.416184,2.099,3.0093,1,1,3.012153897
1.416184,2.132,3.0075,1,1,3.00776318
1.416184,2.165,3.0001,1,1,3.003458596
1.416184,2.199,2.9999,1,1,2.999110525
1.416184,2.233,2.9945,1,1,2.994847657
1.416184,2.268,2.9913,1,1,2.990545322
1.416184,2.303,2.988,1,1,2.986327134
1.416184,2.339,2.9826,1,1,2.982073176
1.416184,2.375,2.9806,1,1,2.977902201
1.416184,2.412,2.9768,1,1,2.973698852
1.416184,2.45,2.9721,1,1,2.969466942
1.416184,2.488,2.9697,1,1,2.965318218
1.416184,2.527,2.9674,1,1,2.961143806
1.416184,2.566,2.96,1,1,2.957051046
1.416184,2.606,2.9588,1,1,2.952935229
1.416184,2.647,2.952,1,1,2.948799592
1.416184,2.688,2.9518,1,1,2.944745139
1.416184,2.73,2.9449,1,1,2.940673054
1.416184,2.773,2.9386,1,1,2.936586252
1.416184,2.816,2.9374,1,1,2.932579765
1.416184,2.86,2.9294,1,1,2.928560354
1.416184,2.904,2.9279,1,1,2.924619319
1.416184,2.949,2.9227,1,1,2.920666987
1.416184,2.995,2.9213,1,1,2.916705818
1.416184,3.042,2.9179,1,1,2.912738162
1.416184,3.089,2.9152,1,1,2.908848198
1.416184,3.138,2.9102,1,1,2.904872546
1.416184,3.186,2.9051,1,1,2.901054327
1.416184,3.236,2.902,1,1,2.897154525
1.416184,3.286,2.8947,1,1,2.893331091
1.416184,3.338,2.8934,1,1,2.889432912
1.416184,3.39,2.8902,1,1,2.88561169
1.416184,3.442,2.885,1,1,2.881864762
1.416184,3.496,2.8799,1,1,2.878049639
1.416184,3.551,2.8776,1,1,2.874240623
1.416184,3.606,2.8689,1,1,2.870506376
1.416184,3.662,2.8687,1,1,2.866778394
1.416184,3.719,2.8687,1,1,2.863058033
1.416184,3.777,2.8613,1,1,2.859346573
1.416184,3.836,2.8583,1,1,2.855645224
1.416184,3.896,2.8519,1,1,2.851955125
1.416184,3.956,2.8501,1,1,2.848337052
1.416184,4.018,2.8471,1,1,2.844671426
1.416184,4.08,2.8461,1,1,2.841077488
1.416184,4.144,2.8356,1,1,2.837440204
1.416184,4.209,2.8345,2,1,2.833818945
1.416184,4.274,2.8266,2,1,2.830268564
1.416184,4.341,2.8252,2,1,2.82668055
1.416184,4.408,2.8225,2,1,2.823162722
1.416184,4.477,2.8236,2,1,2.819610703
1.416184,4.547,2.8189,2,1,2.816078093
1.416184,4.618,2.8153,2,1,2.812565417
1.416184,4.69,2.8112,2,1,2.809073158
1.416184,4.763,2.8066,2,1,2.805601759
1.416184,4.837,2.8054,2,1,2.802151623
1.416184,4.912,2.8012,2,1,2.798723118
1.416184,4.989,2.7958,2,1,2.795272198
1.416184,5.066,2.7935,2,1,2.79188878
1.416184,5.145,2.7876,2,1,2.78848521
1.416184,5.225,2.789,2,1,2.785106049
1.416184,5.307,2.786,2,1,2.781710447
1.416184,5.389,2.7802,2,1,2.778381341
1.416184,5.473,2.7736,2,1,2.775037597
1.416184,5.559,2.7702,2,1,2.77168161
1.416184,5.645,2.7664,2,1,2.768391423
1.416184,5.733,2.7685,2,1,2.765090472
1.416184,5.823,2.766,2,1,2.76178091
1.416184,5.913,2.7598,2,1,2.758536177
1.416184,6.005,2.7555,2,1,2.755284027
1.416184,6.099,2.7541,2,1,2.752026388
1.416184,6.194,2.7486,2,1,2.748798739
1.416184,6.29,2.7424,3,1,2.745600847
1.416184,6.388,2.7411,3,1,2.742400128
1.416184,6.488,2.7459,3,1,2.739198228
1.416184,6.589,2.7356,3,1,2.736027792
1.416184,6.692,2.7367,3,1,2.732858
1.416184,6.796,2.727,3,1,2.729720165
1.416184,6.902,2.7283,3,1,2.726584604
1.416184,7.009,2.7248,3,1,2.723481357
1.416184,7.118,2.7238,3,1,2.720381836
1.416184,7.229,2.715,3,1,2.717287255
1.416184,7.342,2.7138,3,1,2.714198767
1.416184,7.456,2.7114,3,1,2.71114399
1.416184,7.572,2.7085,3,1,2.708096377
1.416184,7.69,2.7062,3,1,2.705056923
1.416184,7.81,2.7003,3,1,2.702026566
1.416184,7.932,2.697,3,1,2.69900619
1.416184,8.055,2.6972,3,1,2.696020656
1.416184,8.181,2.6941,3,1,2.693022205
1.416184,8.308,2.6909,3,1,2.69005918
1.416184,8.438,2.6862,4,1,2.687085609
1.416184,8.569,2.6807,4,1,2.684147893
1.416184,8.703,2.6823,4,1,2.681201782
1.416184,8.838,2.6777,4,1,2.678291818
1.416184,8.976,2.673,4,1,2.675375406
1.416184,9.116,2.6764,4,1,2.672474788
1.416184,9.258,2.664,4,1,2.6695904
1.416184,9.402,2.6659,4,1,2.666722643
1.416184,9.548,2.6676,4,1,2.663871883
1.416184,9.697,2.6614,4,1,2.661019499
1.416184,9.848,2.661,4,1,2.658185494
1.416184,10.002,2.6548,4,1,2.655351901
1.416184,10.157,2.6521,4,1,2.65255574
1.416184,10.316,2.6491,4,1,2.649743601
1.416184,10.476,2.6468,5,1,2.646969226
1.416184,10.64,2.6449,5,1,2.644181215
1.416184,10.805,2.6447,5,1,2.641431164
1.416184,10.974,2.6392,5,1,2.638669611
1.416184,11.145,2.6374,5,1,2.635930232
1.416184,11.318,2.6338,5,1,2.633213017
1.416184,11.495,2.6305,5,1,2.630487447
1.416184,11.674,2.6301,5,1,2.627785169
1.416184,11.855,2.6251,5,1,2.625106092
1.416184,12.04,2.6252,5,1,2.622421374
1.416184,12.228,2.6173,5,1,2.619746673
1.416184,12.418,2.6199,5,1,2.617096467
1.416184,12.612,2.6142,6,1,2.614443485
1.416184,12.808,2.6146,6,1,2.611815671
1.416184,13.008,2.6073,6,1,2.609186758
1.416184,13.21,2.6057,6,1,2.606583551
1.416184,13.416,2.6042,6,1,2.603980747
1.416184,13.625,2.6006,6,1,2.601391797
1.416184,13.837,2.5997,6,1,2.598817101
1.416184,14.053,2.5926,6,1,2.596245238
1.416184,14.272,2.594,6,1,2.593688798
1.416184,14.494,2.5904,6,1,2.591148077
1.416184,14.72,2.588,7,1,2.588612233
1.416184,14.949,2.5883,7,1,2.586093053
1.416184,15.182,2.585,7,1,2.583580063
1.416184,15.418,2.5806,7,1,2.58108454
1.416184,15.659,2.578,7,1,2.5785861
1.416184,15.903,2.575,7,1,2.576106201
1.416184,16.15,2.5739,7,1,2.573644924
1.416184,16.402,2.5704,7,1,2.571182984
1.416184,16.657,2.5673,7,1,2.56874053
1.416184,16.917,2.5693,8,1,2.56629897
1.416184,17.18,2.5621,8,1,2.563877619
1.416184,17.448,2.5579,8,1,2.561458555
1.416184,17.72,2.5602,8,1,2.559051531
1.416184,17.996,2.556,8,1,2.55665697
1.416184,18.276,2.5556,8,1,2.554275262
1.416184,18.561,2.5498,8,1,2.55189851
1.416184,18.85,2.5483,9,1,2.549535626
1.416184,19.144,2.549,9,1,2.547178967
1.416184,19.442,2.5437,9,1,2.544837051
1.416184,19.745,2.5434,9,1,2.54250248
1.416184,20.052,2.5396,9,1,2.540183394
1.416184,20.365,2.5354,9,1,2.537865305
1.416184,20.682,2.537,9,1,2.535563611
1.416184,21.004,2.5327,10,1,2.533271383
1.416184,21.331,2.5315,10,1,2.530989136
1.416184,21.664,2.5283,10,1,2.528710577
1.416184,22.001,2.5265,10,1,2.526449835
1.416184,22.344,2.5227,10,1,2.524193905
1.416184,22.692,2.5234,10,1,2.52194994
1.416184,23.045,2.519,11,1,2.519718288
