model,source,held_N_B,row,observed,predicted,calibration_rows,calibration_N_groups
source_quality_interaction_new,B8_new,120,1206,0.5,0.509730812003,176,14
source_quality_interaction_new,B8_new,120,1207,0.5,0.675426161192,176,14
source_quality_interaction_new,B8_new,120,1208,0.5807,0.841101709831,176,14
source_quality_interaction_new,B8_new,120,1209,0.8175,1.00675409845,176,14
source_quality_interaction_new,B8_new,120,1210,1.0547,1.17237859343,176,14
source_quality_interaction_new,B8_new,120,1211,1.2832,1.33796801804,176,14
source_quality_interaction_new,B8_new,120,1212,1.5164,1.5035101592,176,14
source_quality_interaction_new,B8_new,120,1213,1.7304,1.66897921429,176,14
source_quality_interaction_new,B8_new,120,1214,1.8749,1.75166509362,176,14
source_quality_interaction_new,B8_new,120,1215,2.0294,1.83425252576,176,14
source_quality_interaction_new,B8_new,120,1216,0.5,0.307241011453,176,14
source_quality_interaction_new,B8_new,120,1217,0.5,0.385640968245,176,14
source_quality_interaction_new,B8_new,120,1218,0.5,0.542429162382,176,14
source_quality_interaction_new,B8_new,120,1219,0.5,0.699200064718,176,14
source_quality_interaction_new,B8_new,120,1220,0.5785,0.855951166503,176,14
source_quality_interaction_new,B8_new,120,1221,0.7972,1.01267910827,176,14
source_quality_interaction_new,B8_new,120,1222,1.0412,1.16937915639,176,14
source_quality_interaction_new,B8_new,120,1223,1.2562,1.32604413416,176,14
source_quality_interaction_new,B8_new,120,1224,1.485,1.48266182846,176,14
source_quality_interaction_new,B8_new,120,1225,1.7223,1.6392064367,176,14
source_quality_interaction_new,B8_new,120,1226,1.8568,1.7174300926,176,14
source_quality_interaction_new,B8_new,120,1227,1.9082,1.79555530131,176,14
source_quality_interaction_new,B8_new,120,1228,0.5,0.360100025639,176,14
source_quality_interaction_new,B8_new,120,1229,0.5,0.434037759004,176,14
source_quality_interaction_new,B8_new,120,1230,0.5,0.581901506288,176,14
source_quality_interaction_new,B8_new,120,1231,0.5,0.729747961771,176,14
source_quality_interaction_new,B8_new,120,1232,0.5772,0.877574616702,176,14
source_quality_interaction_new,B8_new,120,1233,0.7936,1.02537811162,176,14
source_quality_interaction_new,B8_new,120,1234,1.0107,1.17315371288,176,14
source_quality_interaction_new,B8_new,120,1235,1.2063,1.32089424379,176,14
source_quality_interaction_new,B8_new,120,1236,1.4677,1.46858749124,176,14
source_quality_interaction_new,B8_new,120,1237,1.6316,1.61620765263,176,14
source_quality_interaction_new,B8_new,120,1238,1.8387,1.6899690851,176,14
source_quality_interaction_new,B8_new,120,1239,1.9249,1.76363207039,176,14
quality_model_current_raw,B8_new,300,1240,0.5,2.665756029,176,14
quality_model_current_raw,B8_new,300,1241,0.5,2.6587329419,176,14
quality_model_current_raw,B8_new,300,1242,0.5,2.6446766656,176,14
quality_model_current_raw,B8_new,300,1243,0.5,2.63060548385,176,14
quality_model_current_raw,B8_new,300,1244,0.6853,2.61651723413,176,14
quality_model_current_raw,B8_new,300,1245,0.9862,2.6024090206,176,14
quality_model_current_raw,B8_new,300,1246,1.3009,2.58827676288,176,14
quality_model_current_raw,B8_new,300,1247,1.6208,2.57411427469,176,14
quality_model_current_raw,B8_new,300,1248,1.8604,2.5599110284,176,14
quality_model_current_raw,B8_new,300,1249,2.2235,2.5456447823,176,14
quality_model_current_raw,B8_new,300,1250,2.4307,2.53846972473,176,14
quality_model_current_raw,B8_new,300,1251,2.478,2.53120980618,176,14
quality_model_current_raw,B8_new,300,1252,0.5,2.52635959682,176,14
quality_model_current_raw,B8_new,300,1253,0.5,2.51933650972,176,14
quality_model_current_raw,B8_new,300,1254,0.5,2.50528023342,176,14
quality_model_current_raw,B8_new,300,1255,0.5,2.49120905168,176,14
quality_model_current_raw,B8_new,300,1256,0.6257,2.47712080196,176,14
quality_model_current_raw,B8_new,300,1257,0.9294,2.46301258842,176,14
quality_model_current_raw,B8_new,300,1258,1.2357,2.4488803307,176,14
quality_model_current_raw,B8_new,300,1259,1.5156,2.43471784252,176,14
quality_model_current_raw,B8_new,300,1260,1.8333,2.42051459623,176,14
quality_model_current_raw,B8_new,300,1261,2.1073,2.40624835012,176,14
quality_model_current_raw,B8_new,300,1262,2.2727,2.39907329255,176,14
quality_model_current_raw,B8_new,300,1263,2.4246,2.39181337401,176,14
quality_model_current_raw,B8_new,300,1264,0.5,2.41154424884,176,14
quality_model_current_raw,B8_new,300,1265,0.5,2.40452116174,176,14
quality_model_current_raw,B8_new,300,1266,0.5,2.39046488544,176,14
quality_model_current_raw,B8_new,300,1267,0.5,2.3763937037,176,14
quality_model_current_raw,B8_new,300,1268,0.6087,2.36230545398,176,14
quality_model_current_raw,B8_new,300,1269,0.8857,2.34819724045,176,14
quality_model_current_raw,B8_new,300,1270,1.1745,2.33406498272,176,14
quality_model_current_raw,B8_new,300,1271,1.445,2.31990249454,176,14
quality_model_current_raw,B8_new,300,1272,1.7275,2.30569924825,176,14
quality_model_current_raw,B8_new,300,1273,1.993,2.29143300214,176,14
quality_model_current_raw,B8_new,300,1274,2.1129,2.28425794457,176,14
quality_model_current_raw,B8_new,300,1275,2.3267,2.27699802603,176,14
quality_model_current_raw,B8_new,300,1276,0.5,2.29023240789,176,14
quality_model_current_raw,B8_new,300,1277,0.5,2.28320932079,176,14
quality_model_current_raw,B8_new,300,1278,0.5,2.26915304449,176,14
quality_model_current_raw,B8_new,300,1279,0.5,2.25508186275,176,14
quality_model_current_raw,B8_new,300,1280,0.5737,2.24099361303,176,14
quality_model_current_raw,B8_new,300,1281,0.8188,2.22688539949,176,14
quality_model_current_raw,B8_new,300,1282,1.0844,2.21275314177,176,14
quality_model_current_raw,B8_new,300,1283,1.3817,2.19859065359,176,14
quality_model_current_raw,B8_new,300,1284,1.6524,2.1843874073,176,14
quality_model_current_raw,B8_new,300,1285,1.917,2.17012116119,176,14
quality_model_current_raw,B8_new,300,1286,2.0545,2.16294610362,176,14
quality_model_current_raw,B8_new,300,1287,2.1404,2.15568618508,176,14
quality_model_current_raw,B8_new,300,1288,0.5,2.2170555884,176,14
quality_model_current_raw,B8_new,300,1289,0.5,2.2100325013,176,14
quality_model_current_raw,B8_new,300,1290,0.5,2.195976225,176,14
quality_model_current_raw,B8_new,300,1291,0.5,2.18190504325,176,14
quality_model_current_raw,B8_new,300,1292,0.5656,2.16781679354,176,14
quality_model_current_raw,B8_new,300,1293,0.7851,2.15370858,176,14
quality_model_current_raw,B8_new,300,1294,1.0582,2.13957632228,176,14
quality_model_current_raw,B8_new,300,1295,1.2974,2.1254138341,176,14
quality_model_current_raw,B8_new,300,1296,1.6239,2.1112105878,176,14
quality_model_current_raw,B8_new,300,1297,1.7981,2.0969443417,176,14
quality_model_current_raw,B8_new,300,1298,1.9909,2.08976928413,176,14
quality_model_current_raw,B8_new,300,1299,2.018,2.08250936559,176,14
quality_model_current_raw,B8_new,300,1300,0.5,2.18038770408,176,14
quality_model_current_raw,B8_new,300,1301,0.5,2.17336461698,176,14
quality_model_current_raw,B8_new,300,1302,0.5,2.15930834068,176,14
quality_model_current_raw,B8_new,300,1303,0.5,2.14523715893,176,14
quality_model_current_raw,B8_new,300,1304,0.5498,2.13114890921,176,14
quality_model_current_raw,B8_new,300,1305,0.7913,2.11704069568,176,14
quality_model_current_raw,B8_new,300,1306,1.0259,2.10290843796,176,14
quality_model_current_raw,B8_new,300,1307,1.3071,2.08874594977,176,14
quality_model_current_raw,B8_new,300,1308,1.5543,2.07454270348,176,14
quality_model_current_raw,B8_new,300,1309,1.8567,2.06027645738,176,14
quality_model_current_raw,B8_new,300,1310,1.9405,2.05310139981,176,14
quality_model_current_raw,B8_new,300,1311,2.0823,2.04584148126,176,14
quality_model_current_raw,B8_new,300,1312,0.5,2.12658083452,176,14
quality_model_current_raw,B8_new,300,1313,0.5,2.11955774743,176,14
quality_model_current_raw,B8_new,300,1314,0.5,2.10550147112,176,14
quality_model_current_raw,B8_new,300,1315,0.5,2.09143028938,176,14
quality_model_current_raw,B8_new,300,1316,0.5355,2.07734203966,176,14
quality_model_current_raw,B8_new,300,1317,0.7618,2.06323382613,176,14
quality_model_current_raw,B8_new,300,1318,1.0191,2.0491015684,176,14
quality_model_current_raw,B8_new,300,1319,1.2421,2.03493908022,176,14
quality_model_current_raw,B8_new,300,1320,1.5064,2.02073583393,176,14
quality_model_current_raw,B8_new,300,1321,1.708,2.00646958782,176,14
quality_model_current_raw,B8_new,300,1322,1.8785,1.99929453026,176,14
quality_model_current_raw,B8_new,300,1323,1.9949,1.99203461171,176,14
quality_model_current_raw,B8_new,300,1324,0.5,2.09309949848,176,14
quality_model_current_raw,B8_new,300,1325,0.5,2.08607641138,176,14
quality_model_current_raw,B8_new,300,1326,0.5,2.07202013508,176,14
quality_model_current_raw,B8_new,300,1327,0.5,2.05794895333,176,14
quality_model_current_raw,B8_new,300,1328,0.5242,2.04386070361,176,14
quality_model_current_raw,B8_new,300,1329,0.764,2.02975249008,176,14
quality_model_current_raw,B8_new,300,1330,1.004,2.01562023236,176,14
quality_model_current_raw,B8_new,300,1331,1.2386,2.00145774417,176,14
quality_model_current_raw,B8_new,300,1332,1.4481,1.98725449788,176,14
quality_model_current_raw,B8_new,300,1333,1.7684,1.97298825178,176,14
quality_model_current_raw,B8_new,300,1334,1.8116,1.96581319421,176,14
quality_model_current_raw,B8_new,300,1335,1.92,1.95855327567,176,14
quality_model_current_raw,B8_new,300,1336,0.5,2.05468497934,176,14
quality_model_current_raw,B8_new,300,1337,0.5,2.04766189225,176,14
quality_model_current_raw,B8_new,300,1338,0.5,2.03360561595,176,14
quality_model_current_raw,B8_new,300,1339,0.5,2.0195344342,176,14
quality_model_current_raw,B8_new,300,1340,0.5189,2.00544618448,176,14
quality_model_current_raw,B8_new,300,1341,0.7381,1.99133797095,176,14
quality_model_current_raw,B8_new,300,1342,1.0017,1.97720571323,176,14
quality_model_current_raw,B8_new,300,1343,1.2048,1.96304322504,176,14
quality_model_current_raw,B8_new,300,1344,1.4767,1.94883997875,176,14
quality_model_current_raw,B8_new,300,1345,1.6646,1.93457373265,176,14
quality_model_current_raw,B8_new,300,1346,1.8451,1.92739867508,176,14
quality_model_current_raw,B8_new,300,1347,1.9425,1.92013875653,176,14
quality_model_current_raw,B8_new,300,1348,0.5,2.02304445374,176,14
quality_model_current_raw,B8_new,300,1349,0.5,2.01602136664,176,14
quality_model_current_raw,B8_new,300,1350,0.5,2.00196509034,176,14
quality_model_current_raw,B8_new,300,1351,0.5,1.98789390859,176,14
quality_model_current_raw,B8_new,300,1352,0.5,1.97380565887,176,14
quality_model_current_raw,B8_new,300,1353,0.7402,1.95969744534,176,14
quality_model_current_raw,B8_new,300,1354,0.9783,1.94556518762,176,14
quality_model_current_raw,B8_new,300,1355,1.1809,1.93140269943,176,14
quality_model_current_raw,B8_new,300,1356,1.4119,1.91719945314,176,14
quality_model_current_raw,B8_new,300,1357,1.6756,1.90293320704,176,14
quality_model_current_raw,B8_new,300,1358,1.7414,1.89575814947,176,14
quality_model_current_raw,B8_new,300,1359,1.8777,1.88849823093,176,14
source_intercept_control,B8_new,300,1240,0.5,1.53173220041,176,14
source_intercept_control,B8_new,300,1241,0.5,1.52470911332,176,14
source_intercept_control,B8_new,300,1242,0.5,1.51065283701,176,14
source_intercept_control,B8_new,300,1243,0.5,1.49658165527,176,14
source_intercept_control,B8_new,300,1244,0.6853,1.48249340555,176,14
source_intercept_control,B8_new,300,1245,0.9862,1.46838519202,176,14
source_intercept_control,B8_new,300,1246,1.3009,1.45425293429,176,14
source_intercept_control,B8_new,300,1247,1.6208,1.44009044611,176,14
source_intercept_control,B8_new,300,1248,1.8604,1.42588719982,176,14
source_intercept_control,B8_new,300,1249,2.2235,1.41162095372,176,14
source_intercept_control,B8_new,300,1250,2.4307,1.40444589615,176,14
source_intercept_control,B8_new,300,1251,2.478,1.3971859776,176,14
source_intercept_control,B8_new,300,1252,0.5,1.39233576824,176,14
source_intercept_control,B8_new,300,1253,0.5,1.38531268114,176,14
source_intercept_control,B8_new,300,1254,0.5,1.37125640484,176,14
source_intercept_control,B8_new,300,1255,0.5,1.35718522309,176,14
source_intercept_control,B8_new,300,1256,0.6257,1.34309697338,176,14
source_intercept_control,B8_new,300,1257,0.9294,1.32898875984,176,14
source_intercept_control,B8_new,300,1258,1.2357,1.31485650212,176,14
source_intercept_control,B8_new,300,1259,1.5156,1.30069401394,176,14
source_intercept_control,B8_new,300,1260,1.8333,1.28649076764,176,14
source_intercept_control,B8_new,300,1261,2.1073,1.27222452154,176,14
source_intercept_control,B8_new,300,1262,2.2727,1.26504946397,176,14
source_intercept_control,B8_new,300,1263,2.4246,1.25778954543,176,14
source_intercept_control,B8_new,300,1264,0.5,1.27752042026,176,14
source_intercept_control,B8_new,300,1265,0.5,1.27049733316,176,14
source_intercept_control,B8_new,300,1266,0.5,1.25644105686,176,14
source_intercept_control,B8_new,300,1267,0.5,1.24236987512,176,14
source_intercept_control,B8_new,300,1268,0.6087,1.2282816254,176,14
source_intercept_control,B8_new,300,1269,0.8857,1.21417341186,176,14
source_intercept_control,B8_new,300,1270,1.1745,1.20004115414,176,14
source_intercept_control,B8_new,300,1271,1.445,1.18587866596,176,14
source_intercept_control,B8_new,300,1272,1.7275,1.17167541967,176,14
source_intercept_control,B8_new,300,1273,1.993,1.15740917356,176,14
source_intercept_control,B8_new,300,1274,2.1129,1.15023411599,176,14
source_intercept_control,B8_new,300,1275,2.3267,1.14297419745,176,14
source_intercept_control,B8_new,300,1276,0.5,1.15620857931,176,14
source_intercept_control,B8_new,300,1277,0.5,1.14918549221,176,14
source_intercept_control,B8_new,300,1278,0.5,1.13512921591,176,14
source_intercept_control,B8_new,300,1279,0.5,1.12105803416,176,14
source_intercept_control,B8_new,300,1280,0.5737,1.10696978445,176,14
source_intercept_control,B8_new,300,1281,0.8188,1.09286157091,176,14
source_intercept_control,B8_new,300,1282,1.0844,1.07872931319,176,14
source_intercept_control,B8_new,300,1283,1.3817,1.064566825,176,14
source_intercept_control,B8_new,300,1284,1.6524,1.05036357871,176,14
source_intercept_control,B8_new,300,1285,1.917,1.03609733261,176,14
source_intercept_control,B8_new,300,1286,2.0545,1.02892227504,176,14
source_intercept_control,B8_new,300,1287,2.1404,1.0216623565,176,14
source_intercept_control,B8_new,300,1288,0.5,1.08303175982,176,14
source_intercept_control,B8_new,300,1289,0.5,1.07600867272,176,14
source_intercept_control,B8_new,300,1290,0.5,1.06195239642,176,14
source_intercept_control,B8_new,300,1291,0.5,1.04788121467,176,14
source_intercept_control,B8_new,300,1292,0.5656,1.03379296495,176,14
source_intercept_control,B8_new,300,1293,0.7851,1.01968475142,176,14
source_intercept_control,B8_new,300,1294,1.0582,1.0055524937,176,14
source_intercept_control,B8_new,300,1295,1.2974,0.991390005513,176,14
source_intercept_control,B8_new,300,1296,1.6239,0.977186759222,176,14
source_intercept_control,B8_new,300,1297,1.7981,0.962920513119,176,14
source_intercept_control,B8_new,300,1298,1.9909,0.955745455549,176,14
source_intercept_control,B8_new,300,1299,2.018,0.948485537006,176,14
source_intercept_control,B8_new,300,1300,0.5,1.04636387549,176,14
source_intercept_control,B8_new,300,1301,0.5,1.0393407884,176,14
source_intercept_control,B8_new,300,1302,0.5,1.02528451209,176,14
source_intercept_control,B8_new,300,1303,0.5,1.01121333035,176,14
source_intercept_control,B8_new,300,1304,0.5498,0.99712508063,176,14
source_intercept_control,B8_new,300,1305,0.7913,0.983016867096,176,14
source_intercept_control,B8_new,300,1306,1.0259,0.968884609375,176,14
source_intercept_control,B8_new,300,1307,1.3071,0.954722121189,176,14
source_intercept_control,B8_new,300,1308,1.5543,0.940518874898,176,14
source_intercept_control,B8_new,300,1309,1.8567,0.926252628795,176,14
source_intercept_control,B8_new,300,1310,1.9405,0.919077571225,176,14
source_intercept_control,B8_new,300,1311,2.0823,0.911817652682,176,14
source_intercept_control,B8_new,300,1312,0.5,0.992557005942,176,14
source_intercept_control,B8_new,300,1313,0.5,0.985533918844,176,14
source_intercept_control,B8_new,300,1314,0.5,0.971477642543,176,14
source_intercept_control,B8_new,300,1315,0.5,0.957406460797,176,14
source_intercept_control,B8_new,300,1316,0.5355,0.943318211078,176,14
source_intercept_control,B8_new,300,1317,0.7618,0.929209997544,176,14
source_intercept_control,B8_new,300,1318,1.0191,0.915077739823,176,14
source_intercept_control,B8_new,300,1319,1.2421,0.900915251638,176,14
source_intercept_control,B8_new,300,1320,1.5064,0.886712005346,176,14
source_intercept_control,B8_new,300,1321,1.708,0.872445759243,176,14
source_intercept_control,B8_new,300,1322,1.8785,0.865270701673,176,14
source_intercept_control,B8_new,300,1323,1.9949,0.85801078313,176,14
source_intercept_control,B8_new,300,1324,0.5,0.959075669896,176,14
source_intercept_control,B8_new,300,1325,0.5,0.952052582798,176,14
source_intercept_control,B8_new,300,1326,0.5,0.937996306497,176,14
source_intercept_control,B8_new,300,1327,0.5,0.923925124752,176,14
source_intercept_control,B8_new,300,1328,0.5242,0.909836875032,176,14
source_intercept_control,B8_new,300,1329,0.764,0.895728661498,176,14
source_intercept_control,B8_new,300,1330,1.004,0.881596403777,176,14
source_intercept_control,B8_new,300,1331,1.2386,0.867433915592,176,14
source_intercept_control,B8_new,300,1332,1.4481,0.853230669301,176,14
source_intercept_control,B8_new,300,1333,1.7684,0.838964423197,176,14
source_intercept_control,B8_new,300,1334,1.8116,0.831789365627,176,14
source_intercept_control,B8_new,300,1335,1.92,0.824529447084,176,14
source_intercept_control,B8_new,300,1336,0.5,0.920661150763,176,14
source_intercept_control,B8_new,300,1337,0.5,0.913638063664,176,14
source_intercept_control,B8_new,300,1338,0.5,0.899581787363,176,14
source_intercept_control,B8_new,300,1339,0.5,0.885510605618,176,14
source_intercept_control,B8_new,300,1340,0.5189,0.871422355899,176,14
source_intercept_control,B8_new,300,1341,0.7381,0.857314142365,176,14
source_intercept_control,B8_new,300,1342,1.0017,0.843181884644,176,14
source_intercept_control,B8_new,300,1343,1.2048,0.829019396458,176,14
source_intercept_control,B8_new,300,1344,1.4767,0.814816150167,176,14
source_intercept_control,B8_new,300,1345,1.6646,0.800549904064,176,14
source_intercept_control,B8_new,300,1346,1.8451,0.793374846494,176,14
source_intercept_control,B8_new,300,1347,1.9425,0.786114927951,176,14
source_intercept_control,B8_new,300,1348,0.5,0.889020625156,176,14
source_intercept_control,B8_new,300,1349,0.5,0.881997538058,176,14
source_intercept_control,B8_new,300,1350,0.5,0.867941261757,176,14
source_intercept_control,B8_new,300,1351,0.5,0.853870080011,176,14
source_intercept_control,B8_new,300,1352,0.5,0.839781830292,176,14
source_intercept_control,B8_new,300,1353,0.7402,0.825673616758,176,14
source_intercept_control,B8_new,300,1354,0.9783,0.811541359037,176,14
source_intercept_control,B8_new,300,1355,1.1809,0.797378870852,176,14
source_intercept_control,B8_new,300,1356,1.4119,0.78317562456,176,14
source_intercept_control,B8_new,300,1357,1.6756,0.768909378457,176,14
source_intercept_control,B8_new,300,1358,1.7414,0.761734320887,176,14
source_intercept_control,B8_new,300,1359,1.8777,0.754474402344,176,14
source_quality_interaction_new,B8_new,300,1240,0.5,0.277447026475,176,14
source_quality_interaction_new,B8_new,300,1241,0.5,0.387169046353,176,14
source_quality_interaction_new,B8_new,300,1242,0.5,0.606602984006,176,14
source_quality_interaction_new,B8_new,300,1243,0.5,0.826022016215,176,14
source_quality_interaction_new,B8_new,300,1244,0.6853,1.04542398045,176,14
source_quality_interaction_new,B8_new,300,1245,0.9862,1.26480598087,176,14
source_quality_interaction_new,B8_new,300,1246,1.3009,1.4841639371,176,14
source_quality_interaction_new,B8_new,300,1247,1.6208,1.70349166287,176,14
source_quality_interaction_new,B8_new,300,1248,1.8604,1.92277863053,176,14
source_quality_interaction_new,B8_new,300,1249,2.2235,2.14200259838,176,14
source_quality_interaction_new,B8_new,300,1250,2.4307,2.25157264779,176,14
source_quality_interaction_new,B8_new,300,1251,2.478,2.36105783622,176,14
source_quality_interaction_new,B8_new,300,1252,0.5,0.222394218347,176,14
source_quality_interaction_new,B8_new,300,1253,0.5,0.32771877012,176,14
source_quality_interaction_new,B8_new,300,1254,0.5,0.538357771562,176,14
source_quality_interaction_new,B8_new,300,1255,0.5,0.748981867559,176,14
source_quality_interaction_new,B8_new,300,1256,0.6257,0.959588895583,176,14
source_quality_interaction_new,B8_new,300,1257,0.9294,1.17017595979,176,14
source_quality_interaction_new,B8_new,300,1258,1.2357,1.38073897981,176,14
source_quality_interaction_new,B8_new,300,1259,1.5156,1.59127176937,176,14
source_quality_interaction_new,B8_new,300,1260,1.8333,1.80176380082,176,14
source_quality_interaction_new,B8_new,300,1261,2.1073,2.01219283246,176,14
source_quality_interaction_new,B8_new,300,1262,2.2727,2.11736541376,176,14
source_quality_interaction_new,B8_new,300,1263,2.4246,2.22245313409,176,14
source_quality_interaction_new,B8_new,300,1264,0.5,0.191922494415,176,14
source_quality_interaction_new,B8_new,300,1265,0.5,0.292849578083,176,14
source_quality_interaction_new,B8_new,300,1266,0.5,0.494693643313,176,14
source_quality_interaction_new,B8_new,300,1267,0.5,0.696522803099,176,14
source_quality_interaction_new,B8_new,300,1268,0.6087,0.898334894912,176,14
source_quality_interaction_new,B8_new,300,1269,0.8857,1.10012702291,176,14
source_quality_interaction_new,B8_new,300,1270,1.1745,1.30189510672,176,14
source_quality_interaction_new,B8_new,300,1271,1.445,1.50363296007,176,14
source_quality_interaction_new,B8_new,300,1272,1.7275,1.70533005531,176,14
source_quality_interaction_new,B8_new,300,1273,1.993,1.90696415073,176,14
source_quality_interaction_new,B8_new,300,1274,2.1129,2.00773926393,176,14
source_quality_interaction_new,B8_new,300,1275,2.3267,2.10842951615,176,14
source_quality_interaction_new,B8_new,300,1276,0.5,0.182106859715,176,14
source_quality_interaction_new,B8_new,300,1277,0.5,0.277220806747,176,14
source_quality_interaction_new,B8_new,300,1278,0.5,0.467438598708,176,14
source_quality_interaction_new,B8_new,300,1279,0.5,0.657641485224,176,14
source_quality_interaction_new,B8_new,300,1280,0.5737,0.847827303766,176,14
source_quality_interaction_new,B8_new,300,1281,0.8188,1.03799315849,176,14
source_quality_interaction_new,B8_new,300,1282,1.0844,1.22813496903,176,14
source_quality_interaction_new,B8_new,300,1283,1.3817,1.41824654911,176,14
source_quality_interaction_new,B8_new,300,1284,1.6524,1.60831737108,176,14
source_quality_interaction_new,B8_new,300,1285,1.917,1.79832519324,176,14
source_quality_interaction_new,B8_new,300,1286,2.0545,1.8932871698,176,14
source_quality_interaction_new,B8_new,300,1287,2.1404,1.98816428539,176,14
source_quality_interaction_new,B8_new,300,1288,0.5,0.19327366427,176,14
source_quality_interaction_new,B8_new,300,1289,0.5,0.283990143197,176,14
source_quality_interaction_new,B8_new,300,1290,0.5,0.465412998946,176,14
source_quality_interaction_new,B8_new,300,1291,0.5,0.646820949251,176,14
source_quality_interaction_new,B8_new,300,1292,0.5656,0.828211831582,176,14
source_quality_interaction_new,B8_new,300,1293,0.7851,1.0095827501,176,14
source_quality_interaction_new,B8_new,300,1294,1.0582,1.19092962443,176,14
source_quality_interaction_new,B8_new,300,1295,1.2974,1.37224626829,176,14
source_quality_interaction_new,B8_new,300,1296,1.6239,1.55352215405,176,14
source_quality_interaction_new,B8_new,300,1297,1.7981,1.73473504,176,14
source_quality_interaction_new,B8_new,300,1298,1.9909,1.82529954845,176,14
source_quality_interaction_new,B8_new,300,1299,2.018,1.91577919594,176,14
source_quality_interaction_new,B8_new,300,1300,0.5,0.205943637189,176,14
source_quality_interaction_new,B8_new,300,1301,0.5,0.294087762175,176,14
source_quality_interaction_new,B8_new,300,1302,0.5,0.470365910045,176,14
source_quality_interaction_new,B8_new,300,1303,0.5,0.64662915247,176,14
source_quality_interaction_new,B8_new,300,1304,0.5498,0.822875326921,176,14
source_quality_interaction_new,B8_new,300,1305,0.7913,0.999101537558,176,14
source_quality_interaction_new,B8_new,300,1306,1.0259,1.17530370401,176,14
source_quality_interaction_new,B8_new,300,1307,1.3071,1.35147563999,176,14
source_quality_interaction_new,B8_new,300,1308,1.5543,1.52760681787,176,14
source_quality_interaction_new,B8_new,300,1309,1.8567,1.70367499594,176,14
source_quality_interaction_new,B8_new,300,1310,1.9405,1.79166715045,176,14
source_quality_interaction_new,B8_new,300,1311,2.0823,1.879574444,176,14
source_quality_interaction_new,B8_new,300,1312,0.5,0.236480391683,176,14
source_quality_interaction_new,B8_new,300,1313,0.5,0.320227048564,176,14
source_quality_interaction_new,B8_new,300,1314,0.5,0.487710260223,176,14
source_quality_interaction_new,B8_new,300,1315,0.5,0.655178566437,176,14
source_quality_interaction_new,B8_new,300,1316,0.5355,0.822629804677,176,14
source_quality_interaction_new,B8_new,300,1317,0.7618,0.990061079103,176,14
source_quality_interaction_new,B8_new,300,1318,1.0191,1.15746830934,176,14
source_quality_interaction_new,B8_new,300,1319,1.2421,1.32484530912,176,14
source_quality_interaction_new,B8_new,300,1320,1.5064,1.49218155078,176,14
source_quality_interaction_new,B8_new,300,1321,1.708,1.65945479264,176,14
source_quality_interaction_new,B8_new,300,1322,1.8785,1.74304947905,176,14
source_quality_interaction_new,B8_new,300,1323,1.9949,1.82655930449,176,14
source_quality_interaction_new,B8_new,300,1324,0.5,0.265157404647,176,14
source_quality_interaction_new,B8_new,300,1325,0.5,0.345663278833,176,14
source_quality_interaction_new,B8_new,300,1326,0.5,0.506664925101,176,14
source_quality_interaction_new,B8_new,300,1327,0.5,0.667651665925,176,14
source_quality_interaction_new,B8_new,300,1328,0.5242,0.828621338774,176,14
source_quality_interaction_new,B8_new,300,1329,0.764,0.989571047809,176,14
source_quality_interaction_new,B8_new,300,1330,1.004,1.15049671266,176,14
source_quality_interaction_new,B8_new,300,1331,1.2386,1.31139214704,176,14
source_quality_interaction_new,B8_new,300,1332,1.4481,1.47224682332,176,14
source_quality_interaction_new,B8_new,300,1333,1.7684,1.63303849978,176,14
source_quality_interaction_new,B8_new,300,1334,1.8116,1.7133924035,176,14
source_quality_interaction_new,B8_new,300,1335,1.92,1.79366144624,176,14
source_quality_interaction_new,B8_new,300,1336,0.5,0.31108650956,176,14
source_quality_interaction_new,B8_new,300,1337,0.5,0.387194915641,176,14
source_quality_interaction_new,B8_new,300,1338,0.5,0.539401625697,176,14
source_quality_interaction_new,B8_new,300,1339,0.5,0.69159343031,176,14
source_quality_interaction_new,B8_new,300,1340,0.5189,0.843768166949,176,14
source_quality_interaction_new,B8_new,300,1341,0.7381,0.995922939773,176,14
source_quality_interaction_new,B8_new,300,1342,1.0017,1.14805366841,176,14
source_quality_interaction_new,B8_new,300,1343,1.2048,1.30015416658,176,14
source_quality_interaction_new,B8_new,300,1344,1.4767,1.45221390665,176,14
source_quality_interaction_new,B8_new,300,1345,1.6646,1.6042106469,176,14
source_quality_interaction_new,B8_new,300,1346,1.8451,1.68016708251,176,14
source_quality_interaction_new,B8_new,300,1347,1.9425,1.75603865715,176,14
source_quality_interaction_new,B8_new,300,1348,0.5,0.363789608,176,14
source_quality_interaction_new,B8_new,300,1349,0.5,0.435500545975,176,14
source_quality_interaction_new,B8_new,300,1350,0.5,0.57891231982,176,14
source_quality_interaction_new,B8_new,300,1351,0.5,0.722309188222,176,14
source_quality_interaction_new,B8_new,300,1352,0.5,0.86568898865,176,14
source_quality_interaction_new,B8_new,300,1353,0.7402,1.00904882526,176,14
source_quality_interaction_new,B8_new,300,1354,0.9783,1.15238461769,176,14
source_quality_interaction_new,B8_new,300,1355,1.1809,1.29569017965,176,14
source_quality_interaction_new,B8_new,300,1356,1.4119,1.4389549835,176,14
source_quality_interaction_new,B8_new,300,1357,1.6756,1.58215678755,176,14
source_quality_interaction_new,B8_new,300,1358,1.7414,1.65371575505,176,14
source_quality_interaction_new,B8_new,300,1359,1.8777,1.72518986158,176,14
quality_model_current_raw,B8_new,700,1360,0.5,2.63574973828,176,14
