dataset,model,index,validation_domain,actual,predicted,residual
est_70b,extra_trees,16,freelaw,1.5753,5.062881694806911,3.4875816948069107
est_70b,extra_trees,16,pubmed_central,1.4806,4.714516206557203,3.233916206557203
est_70b,extra_trees,16,wikipedia_en,2.0437,5.950106042382622,3.906406042382622
est_70b,extra_trees,16,dm_mathematics,0.6171,2.0472468236795236,1.4301468236795236
est_70b,extra_trees,16,github,1.4748,4.721793218743131,3.246993218743131
est_70b,extra_trees,16,stackexchange,1.5292,4.881253100886489,3.3520531008864887
est_70b,extra_trees,16,gutenberg_pg_19,1.7574,5.383590653054947,3.626190653054947
est_70b,extra_trees,16,pile_cc,1.9606,5.748038125912144,3.787438125912144
est_70b,extra_trees,16,ubuntu_irc,1.6659,5.259425170587973,3.5935251705879736
est_70b,extra_trees,16,hackernews,1.8547,5.383905061050095,3.529205061050095
est_70b,extra_trees,16,pubmed_abstracts,1.7891,5.375514314269193,3.586414314269193
est_70b,extra_trees,16,uspto_backgrounds,1.5998,5.086652426142919,3.486852426142919
est_70b,extra_trees,17,arxiv,1.1074,4.017778436517718,2.9103784365177177
est_70b,extra_trees,17,freelaw,1.2972,4.862578664366404,3.5653786643664036
est_70b,extra_trees,17,pubmed_central,1.7529,5.480072344779969,3.727172344779969
est_70b,extra_trees,17,wikipedia_en,1.7817,5.939560680230456,4.157860680230456
est_70b,extra_trees,17,dm_mathematics,0.7827,3.0122672108014443,2.229567210801444
est_70b,extra_trees,17,github,1.4284,5.062724473508196,3.6343244735081965
est_70b,extra_trees,17,stackexchange,1.3558,4.832825113614399,3.4770251136143995
est_70b,extra_trees,17,gutenberg_pg_19,1.6084,5.417449148209889,3.809049148209889
est_70b,extra_trees,17,pile_cc,1.6846,5.7347698765436785,4.050169876543679
est_70b,extra_trees,17,ubuntu_irc,1.5683,5.528428191757201,3.9601281917572013
est_70b,extra_trees,17,hackernews,1.5703,5.339350398031872,3.769050398031872
est_70b,extra_trees,17,pubmed_abstracts,1.7782,5.687394233163197,3.9091942331631966
est_70b,extra_trees,17,uspto_backgrounds,1.4369,5.107591893196105,3.670691893196105
est_70b,extra_trees,18,arxiv,1.6573,5.034462000678833,3.377162000678833
est_70b,extra_trees,18,freelaw,1.6793,5.2083989539555136,3.5290989539555135
est_70b,extra_trees,18,pubmed_central,1.3578,4.47483787525268,3.11703787525268
est_70b,extra_trees,18,wikipedia_en,1.7513,5.601442467203594,3.8501424672035935
est_70b,extra_trees,18,dm_mathematics,0.7839,2.605612133703912,1.8217121337039122
est_70b,extra_trees,18,github,1.5292,4.963028380627856,3.433828380627856
est_70b,extra_trees,18,stackexchange,1.4963,4.836099018809908,3.3397990188099085
est_70b,extra_trees,18,gutenberg_pg_19,1.7154,5.366806197298139,3.6514061972981393
est_70b,extra_trees,18,pile_cc,1.6871,5.48604482840129,3.7989448284012903
est_70b,extra_trees,18,ubuntu_irc,1.6137,5.2359178024836925,3.622217802483693
est_70b,extra_trees,18,hackernews,1.6304,5.205281139292038,3.574881139292038
est_70b,extra_trees,18,pubmed_abstracts,1.6171,5.114817886366161,3.4977178863661615
est_70b,extra_trees,18,uspto_backgrounds,1.7137,5.120561708986192,3.4068617089861917
est_70b,extra_trees,19,arxiv,1.306,4.385982655089243,3.0799826550892426
est_70b,extra_trees,19,freelaw,1.3672,4.658596590918586,3.2913965909185863
est_70b,extra_trees,19,pubmed_central,1.6282,5.209060852995374,3.580860852995374
est_70b,extra_trees,19,wikipedia_en,1.6663,5.530981782786051,3.864681782786051
est_70b,extra_trees,19,dm_mathematics,0.7836,2.6662090090149935,1.8826090090149936
est_70b,extra_trees,19,github,1.7199,5.277436461251118,3.557536461251118
est_70b,extra_trees,19,stackexchange,1.5201,4.962707414059412,3.4426074140594114
est_70b,extra_trees,19,gutenberg_pg_19,1.6478,5.184935795093716,3.5371357950937155
est_70b,extra_trees,19,pile_cc,1.6551,5.476246355774287,3.821146355774287
est_70b,extra_trees,19,ubuntu_irc,1.677,5.51495567375365,3.8379556737536498
est_70b,extra_trees,19,hackernews,1.5244,5.130539584813794,3.6061395848137936
est_70b,extra_trees,19,pubmed_abstracts,1.7661,5.487942229180111,3.721842229180111
est_70b,extra_trees,19,uspto_backgrounds,1.6736,5.124783955419632,3.451183955419632
est_70b,extra_trees,20,arxiv,1.4751,5.175451619837019,3.7003516198370185
est_70b,extra_trees,20,freelaw,1.5597,5.389789784272513,3.830089784272513
est_70b,extra_trees,20,pubmed_central,1.1119,4.269652185349995,3.1577521853499944
est_70b,extra_trees,20,wikipedia_en,1.4794,5.604288011466134,4.124888011466134
est_70b,extra_trees,20,dm_mathematics,1.5138,5.138127350510491,3.624327350510491
est_70b,extra_trees,20,github,1.4199,5.359206312317318,3.939306312317318
est_70b,extra_trees,20,stackexchange,1.5124,5.430231242434183,3.917831242434183
est_70b,extra_trees,20,gutenberg_pg_19,1.3391,5.228455825010939,3.889355825010939
est_70b,extra_trees,20,pile_cc,1.4686,5.548255733013152,4.079655733013151
est_70b,extra_trees,20,ubuntu_irc,1.4992,5.6949601856761465,4.195760185676146
est_70b,extra_trees,20,hackernews,1.3732,5.287118123775056,3.9139181237750567
est_70b,extra_trees,20,pubmed_abstracts,1.3132,4.9479736054844325,3.6347736054844324
est_70b,extra_trees,20,uspto_backgrounds,1.4578,5.134896002875431,3.677096002875431
est_70b,extra_trees,21,arxiv,0.9388,3.8816101075770355,2.9428101075770354
est_70b,extra_trees,21,freelaw,1.4596,5.752166945509683,4.292566945509683
est_70b,extra_trees,21,pubmed_central,1.2234,5.004382069197914,3.780982069197914
est_70b,extra_trees,21,wikipedia_en,1.4102,5.7815739721442005,4.371373972144201
est_70b,extra_trees,21,dm_mathematics,1.4187,5.22228976557898,3.8035897655789794
est_70b,extra_trees,21,github,1.3451,5.568183538394508,4.2230835383945085
est_70b,extra_trees,21,stackexchange,1.408,5.5609600197489275,4.152960019748928
est_70b,extra_trees,21,gutenberg_pg_19,1.471,5.625545877502075,4.154545877502075
est_70b,extra_trees,21,pile_cc,1.4854,5.8680362234600025,4.382636223460002
est_70b,extra_trees,21,ubuntu_irc,1.3057,5.525749917327788,4.220049917327788
est_70b,extra_trees,21,hackernews,1.28,5.463291640448191,4.183291640448191
est_70b,extra_trees,21,pubmed_abstracts,1.4616,5.600061392770493,4.138461392770493
est_70b,extra_trees,21,uspto_backgrounds,1.2452,5.218066310330797,3.972866310330797
est_70b,extra_trees,22,arxiv,1.5089,5.25423520357495,3.7453352035749505
est_70b,extra_trees,22,freelaw,1.2996,4.800822709303809,3.501222709303809
est_70b,extra_trees,22,pubmed_central,1.5738,5.274361050324214,3.7005610503242137
est_70b,extra_trees,22,wikipedia_en,1.8087,5.914249476178489,4.105549476178489
est_70b,extra_trees,22,dm_mathematics,0.6342,2.3639225178684513,1.7297225178684514
est_70b,extra_trees,22,github,1.253,4.589696385522113,3.336696385522113
est_70b,extra_trees,22,stackexchange,1.5191,5.174285936900551,3.6551859369005513
est_70b,extra_trees,22,gutenberg_pg_19,1.3517,5.1315179256393755,3.7798179256393754
est_70b,extra_trees,22,pile_cc,1.7214,5.813471128881544,4.092071128881544
est_70b,extra_trees,22,ubuntu_irc,2.1567,7.042181846605029,4.885481846605029
est_70b,extra_trees,22,hackernews,1.6379,5.423840279869808,3.7859402798698083
est_70b,extra_trees,22,pubmed_abstracts,1.6651,5.5764746718043385,3.9113746718043387
est_70b,extra_trees,22,uspto_backgrounds,1.3164,4.905918053250087,3.589518053250087
est_70b,extra_trees,23,arxiv,1.4494,5.186685226839306,3.7372852268393064
est_70b,extra_trees,23,freelaw,1.4024,5.272311801185306,3.8699118011853058
est_70b,extra_trees,23,pubmed_central,1.1258,4.289707262733249,3.1639072627332494
est_70b,extra_trees,23,wikipedia_en,1.6711,5.833306909020743,4.1622069090207425
est_70b,extra_trees,23,dm_mathematics,1.5436,5.127649971402635,3.5840499714026346
est_70b,extra_trees,23,github,1.3652,5.127246475664021,3.762046475664021
est_70b,extra_trees,23,stackexchange,1.5036,5.340980947361294,3.8373809473612943
est_70b,extra_trees,23,gutenberg_pg_19,1.6743,5.560918092130479,3.8866180921304796
est_70b,extra_trees,23,pile_cc,1.659,5.767616094256204,4.108616094256204
est_70b,extra_trees,23,ubuntu_irc,1.3479,5.178298124243719,3.830398124243719
est_70b,extra_trees,23,hackernews,1.6052,5.493987569489554,3.888787569489554
est_70b,extra_trees,23,pubmed_abstracts,1.3217,4.958313987100692,3.6366139871006924
est_70b,extra_trees,23,uspto_backgrounds,1.224,4.835601893968432,3.611601893968432
est_70b,extra_trees,24,arxiv,1.6665,6.9852800767394205,5.31878007673942
est_70b,extra_trees,24,freelaw,0.8554,4.030824900226865,3.1754249002268646
est_70b,extra_trees,24,pubmed_central,1.456,6.253377133361948,4.797377133361948
est_70b,extra_trees,24,wikipedia_en,1.3895,6.070093380357177,4.680593380357177
est_70b,extra_trees,24,dm_mathematics,1.2918,5.475889500215024,4.184089500215023
est_70b,extra_trees,24,github,1.2192,6.0583537929158195,4.83915379291582
est_70b,extra_trees,24,stackexchange,1.3235,6.117068953619273,4.793568953619273
est_70b,extra_trees,24,gutenberg_pg_19,1.1537,5.309175395945277,4.1554753959452775
est_70b,extra_trees,24,pile_cc,1.3112,5.884075344979264,4.5728753449792645
est_70b,extra_trees,24,ubuntu_irc,1.6579,7.542010484087622,5.884110484087622
est_70b,extra_trees,24,hackernews,1.2656,5.621555085122709,4.355955085122709
est_70b,extra_trees,24,pubmed_abstracts,1.2796,5.8179982075976415,4.538398207597641
est_70b,extra_trees,24,uspto_backgrounds,0.96,4.983799442386699,4.023799442386699
est_70b,extra_trees,25,arxiv,1.3485,4.9383268577795185,3.5898268577795185
est_70b,extra_trees,25,freelaw,1.1489,4.704243477005428,3.5553434770054277
est_70b,extra_trees,25,pubmed_central,1.2258,4.770895241468675,3.5450952414686747
est_70b,extra_trees,25,wikipedia_en,1.6904,6.0433470012755635,4.352947001275563
est_70b,extra_trees,25,dm_mathematics,1.3623,4.836552139095275,3.4742521390952747
est_70b,extra_trees,25,github,1.3242,5.028400263808267,3.704200263808267
est_70b,extra_trees,25,stackexchange,1.1251,4.486073012517746,3.3609730125177464
est_70b,extra_trees,25,gutenberg_pg_19,1.5301,5.468260376467024,3.9381603764670237
est_70b,extra_trees,25,pile_cc,1.5748,5.748313883490788,4.173513883490788
est_70b,extra_trees,25,ubuntu_irc,1.469,5.833208800807834,4.364208800807834
est_70b,extra_trees,25,hackernews,1.4902,5.341526671887957,3.851326671887957
est_70b,extra_trees,25,pubmed_abstracts,1.4849,5.458371926203231,3.973471926203231
est_70b,extra_trees,25,uspto_backgrounds,1.5149,5.331651209066783,3.8167512090667834
est_70b,extra_trees,26,arxiv,1.0807,3.9961150555716625,2.9154150555716623
est_70b,extra_trees,26,freelaw,1.5835,5.78272669510236,4.19922669510236
est_70b,extra_trees,26,pubmed_central,1.1205,4.271056520581625,3.150556520581625
est_70b,extra_trees,26,wikipedia_en,1.5514,5.903045448061022,4.351645448061022
est_70b,extra_trees,26,dm_mathematics,1.5116,5.157150923005361,3.6455509230053607
est_70b,extra_trees,26,github,1.7045,5.835160124497943,4.130660124497943
est_70b,extra_trees,26,stackexchange,1.5777,5.554800690438254,3.977100690438254
est_70b,extra_trees,26,gutenberg_pg_19,1.7034,5.840955143881602,4.137555143881602
est_70b,extra_trees,26,pile_cc,1.6542,5.925886531707223,4.271686531707223
est_70b,extra_trees,26,ubuntu_irc,1.5981,5.864311785142386,4.266211785142385
est_70b,extra_trees,26,hackernews,1.6504,5.734272557487182,4.083872557487181
est_70b,extra_trees,26,pubmed_abstracts,1.3914,5.12308305544172,3.73168305544172
est_70b,extra_trees,26,uspto_backgrounds,1.4288,5.285953913460837,3.857153913460837
est_70b,extra_trees,27,arxiv,1.7073,5.367877292356034,3.6605772923560336
est_70b,extra_trees,27,freelaw,1.2883,4.575315712520058,3.287015712520058
est_70b,extra_trees,27,pubmed_central,1.2648,4.505505166800818,3.2407051668008178
est_70b,extra_trees,27,wikipedia_en,1.6058,5.580151065626597,3.9743510656265975
est_70b,extra_trees,27,dm_mathematics,0.7468,2.658215075901577,1.9114150759015769
est_70b,extra_trees,27,github,1.5437,5.344988792655585,3.8012887926555843
est_70b,extra_trees,27,stackexchange,1.6667,5.420772957663313,3.7540729576633125
est_70b,extra_trees,27,gutenberg_pg_19,1.4841,5.164500316451847,3.6804003164518475
est_70b,extra_trees,27,pile_cc,1.6947,5.636053908970245,3.941353908970245
est_70b,extra_trees,27,ubuntu_irc,1.8609,6.330773139335994,4.469873139335994
est_70b,extra_trees,27,hackernews,1.4873,5.230343675034388,3.7430436750343876
est_70b,extra_trees,27,pubmed_abstracts,1.4519,5.135342661610106,3.6834426616101057
est_70b,extra_trees,27,uspto_backgrounds,1.6311,5.177123141447705,3.546023141447705
est_70b,extra_trees,28,arxiv,1.2684,4.910467964122822,3.6420679641228224
est_70b,extra_trees,28,freelaw,1.1397,4.578545295854665,3.4388452958546654
est_70b,extra_trees,28,pubmed_central,1.6396,5.778394095492055,4.138794095492055
est_70b,extra_trees,28,wikipedia_en,1.5942,5.835838585533209,4.2416385855332095
est_70b,extra_trees,28,dm_mathematics,0.498,1.9549307962525972,1.4569307962525972
est_70b,extra_trees,28,github,1.257,4.846727380016047,3.589727380016047
est_70b,extra_trees,28,stackexchange,1.1726,4.617849596930377,3.4452495969303767
est_70b,extra_trees,28,gutenberg_pg_19,1.368,5.2792902746483374,3.911290274648337
est_70b,extra_trees,28,pile_cc,1.5442,5.739252352494288,4.1950523524942875
est_70b,extra_trees,28,ubuntu_irc,1.9588,6.940925730789273,4.982125730789273
est_70b,extra_trees,28,hackernews,1.4771,5.413806965919389,3.936706965919389
est_70b,extra_trees,28,pubmed_abstracts,1.7058,5.823065034128578,4.117265034128578
est_70b,extra_trees,28,uspto_backgrounds,1.4212,5.340777984726688,3.919577984726688
est_70b,extra_trees,29,arxiv,1.1615,6.130556400018265,4.969056400018265
est_70b,extra_trees,29,freelaw,1.237,5.299503728820783,4.062503728820783
est_70b,extra_trees,29,pubmed_central,1.1832,5.823368803756198,4.640168803756198
est_70b,extra_trees,29,wikipedia_en,1.2967,5.6760180693467435,4.379318069346743
est_70b,extra_trees,29,dm_mathematics,1.2207,5.666989183525055,4.446289183525055
est_70b,extra_trees,29,github,1.6723,6.789815493072782,5.117515493072782
est_70b,extra_trees,29,stackexchange,1.4661,6.305753255830496,4.839653255830496
est_70b,extra_trees,29,gutenberg_pg_19,0.981,5.067300406729231,4.086300406729231
est_70b,extra_trees,29,pile_cc,1.2228,5.594362117660613,4.371562117660613
est_70b,extra_trees,29,ubuntu_irc,1.7033,7.5474251882538,5.8441251882538
est_70b,extra_trees,29,hackernews,1.2198,5.541776028391673,4.321976028391672
est_70b,extra_trees,29,pubmed_abstracts,1.1531,5.420573853289891,4.267473853289891
est_70b,extra_trees,29,uspto_backgrounds,0.8482,4.579873953456727,3.731673953456727
est_70b,extra_trees,30,arxiv,1.7088,6.123034478575844,4.414234478575844
est_70b,extra_trees,30,freelaw,1.4333,5.431481318110514,3.9981813181105137
est_70b,extra_trees,30,pubmed_central,1.4092,5.446681208008809,4.037481208008809
est_70b,extra_trees,30,wikipedia_en,1.313,5.5009740244434,4.1879740244434
est_70b,extra_trees,30,dm_mathematics,1.4054,5.2164692314965375,3.8110692314965373
est_70b,extra_trees,30,github,1.1223,4.614640321308092,3.4923403213080917
est_70b,extra_trees,30,stackexchange,1.3516,5.270906106771743,3.9193061067717427
est_70b,extra_trees,30,gutenberg_pg_19,1.1989,5.213091163925896,4.014191163925896
est_70b,extra_trees,30,pile_cc,1.4331,5.635302448309037,4.202202448309038
est_70b,extra_trees,30,ubuntu_irc,1.5792,6.6038152073951,5.0246152073951
est_70b,extra_trees,30,hackernews,1.4186,5.455357934858686,4.036757934858686
est_70b,extra_trees,30,pubmed_abstracts,1.4383,5.479033824332553,4.040733824332553
est_70b,extra_trees,30,uspto_backgrounds,1.077,4.690345383183159,3.613345383183159
est_70b,extra_trees,31,arxiv,1.201,4.560577733207883,3.359577733207883
est_70b,extra_trees,31,freelaw,1.3691,5.087831801430384,3.718731801430384
est_70b,extra_trees,31,pubmed_central,1.3564,5.19227342905544,3.8358734290554404
est_70b,extra_trees,31,wikipedia_en,1.3638,5.345304991894677,3.981504991894677
est_70b,extra_trees,31,dm_mathematics,1.0387,4.089307947515307,3.050607947515307
est_70b,extra_trees,31,github,1.6129,5.878959427894866,4.2660594278948665
est_70b,extra_trees,31,stackexchange,1.6131,5.688848912025636,4.075748912025635
est_70b,extra_trees,31,gutenberg_pg_19,1.2802,5.0739529775528665,3.7937529775528667
est_70b,extra_trees,31,pile_cc,1.5019,5.527549223034718,4.025649223034718
est_70b,extra_trees,31,ubuntu_irc,2.1075,7.215997375753947,5.108497375753947
est_70b,extra_trees,31,hackernews,1.3985,5.290105626923698,3.891605626923698
est_70b,extra_trees,31,pubmed_abstracts,1.3445,5.177957436983924,3.833457436983924
est_70b,extra_trees,31,uspto_backgrounds,1.4719,5.167003105442865,3.6951031054428656
est_70b,extra_trees,32,arxiv,1.5088,7.625144606990943,6.1163446069909435
est_70b,extra_trees,32,freelaw,0.7261,3.917931792441746,3.1918317924417456
est_70b,extra_trees,32,pubmed_central,1.2949,6.623052576369401,5.3281525763694
est_70b,extra_trees,32,wikipedia_en,1.1744,6.185444825808789,5.0110448258087885
est_70b,extra_trees,32,dm_mathematics,1.2001,5.824929257838395,4.624829257838395
est_70b,extra_trees,32,github,1.4353,7.170803893495157,5.735503893495157
est_70b,extra_trees,32,stackexchange,1.3356,6.7773914767825065,5.441791476782507
est_70b,extra_trees,32,gutenberg_pg_19,1.0372,5.52062619855001,4.48342619855001
est_70b,extra_trees,32,pile_cc,1.0931,5.96467931926409,4.87157931926409
est_70b,extra_trees,32,ubuntu_irc,1.4867,7.8758400924477865,6.389140092447787
est_70b,extra_trees,32,hackernews,1.0936,5.687503547384177,4.593903547384176
est_70b,extra_trees,32,pubmed_abstracts,1.1089,6.100846867446808,4.991946867446808
est_70b,extra_trees,32,uspto_backgrounds,0.9791,5.437571024280192,4.458471024280192
est_70b,extra_trees,33,arxiv,1.5494,6.222500336546002,4.6731003365460015
est_70b,extra_trees,33,freelaw,1.3243,5.483237243822951,4.158937243822951
est_70b,extra_trees,33,pubmed_central,1.5143,6.157981294235028,4.643681294235028
est_70b,extra_trees,33,wikipedia_en,1.3726,5.914569083681782,4.541969083681781
est_70b,extra_trees,33,dm_mathematics,1.2764,5.194829564523939,3.9184295645239393
est_70b,extra_trees,33,github,0.9416,4.097958976026366,3.1563589760263655
est_70b,extra_trees,33,stackexchange,1.1719,4.995869930760076,3.823969930760076
est_70b,extra_trees,33,gutenberg_pg_19,1.0922,5.279441846338589,4.187241846338589
est_70b,extra_trees,33,pile_cc,1.2745,5.634619191933605,4.360119191933605
est_70b,extra_trees,33,ubuntu_irc,1.6974,6.89377141367205,5.19637141367205
est_70b,extra_trees,33,hackernews,1.2448,5.35341115096925,4.10861115096925
est_70b,extra_trees,33,pubmed_abstracts,1.4502,6.036814538387109,4.586614538387109
est_70b,extra_trees,33,uspto_backgrounds,1.3371,5.45118449703162,4.1140844970316195
est_70b,extra_trees,34,arxiv,1.4776,5.7198756290344965,4.242275629034497
est_70b,extra_trees,34,freelaw,1.3626,5.549456951666638,4.186856951666638
est_70b,extra_trees,34,pubmed_central,1.3796,5.486024952457068,4.106424952457068
est_70b,extra_trees,34,wikipedia_en,1.6987,6.262549543704688,4.563849543704688
est_70b,extra_trees,34,dm_mathematics,1.3611,4.970488053847495,3.609388053847495
est_70b,extra_trees,34,github,0.9664,3.8697740900478697,2.9033740900478695
est_70b,extra_trees,34,stackexchange,1.2008,4.819987481217155,3.619187481217155
est_70b,extra_trees,34,gutenberg_pg_19,1.4146,5.633307422101309,4.218707422101309
est_70b,extra_trees,34,pile_cc,1.5858,5.994386314323216,4.408586314323216
est_70b,extra_trees,34,ubuntu_irc,1.3904,5.846751512205028,4.456351512205028
est_70b,extra_trees,34,hackernews,1.4596,5.513325521145169,4.053725521145169
est_70b,extra_trees,34,pubmed_abstracts,1.6157,6.114771073823507,4.499071073823506
est_70b,extra_trees,34,uspto_backgrounds,1.5815,5.7975378928494825,4.216037892849482
est_70b,extra_trees,35,arxiv,1.4004,5.062553715029216,3.6621537150292154
est_70b,extra_trees,35,freelaw,1.6352,5.636205163606011,4.001005163606011
est_70b,extra_trees,35,pubmed_central,1.5257,5.634095332845053,4.108395332845053
est_70b,extra_trees,35,wikipedia_en,1.36,5.435339746422995,4.075339746422995
est_70b,extra_trees,35,dm_mathematics,0.4964,1.959001970037959,1.462601970037959
est_70b,extra_trees,35,github,1.3425,4.8941845696653665,3.5516845696653663
est_70b,extra_trees,35,stackexchange,1.1454,4.463259130954741,3.317859130954741
est_70b,extra_trees,35,gutenberg_pg_19,1.6126,5.554206932883033,3.9416069328830328
est_70b,extra_trees,35,pile_cc,1.5365,5.641030541778745,4.104530541778745
est_70b,extra_trees,35,ubuntu_irc,1.5522,6.183935975617452,4.631735975617452
est_70b,extra_trees,35,hackernews,1.5333,5.448941302626473,3.9156413026264727
est_70b,extra_trees,35,pubmed_abstracts,1.6858,5.7201811966532725,4.034381196653273
est_70b,extra_trees,35,uspto_backgrounds,1.5586,5.315369409829094,3.7567694098290936
est_70b,extra_trees,36,arxiv,1.181,3.986171067662469,2.805171067662469
est_70b,extra_trees,36,freelaw,1.9874,5.8230205190295266,3.8356205190295265
est_70b,extra_trees,36,pubmed_central,1.3984,4.796417853339514,3.3980178533395136
est_70b,extra_trees,36,wikipedia_en,2.0438,6.074316098871685,4.030516098871685
est_70b,extra_trees,36,dm_mathematics,0.804,2.9997444988250734,2.195744498825073
est_70b,extra_trees,36,github,1.7205,5.276991380657469,3.556491380657469
est_70b,extra_trees,36,stackexchange,1.4591,4.811839245133174,3.352739245133174
est_70b,extra_trees,36,gutenberg_pg_19,1.6395,5.484528601042428,3.8450286010424284
est_70b,extra_trees,36,pile_cc,1.8964,5.862543849163964,3.966143849163964
est_70b,extra_trees,36,ubuntu_irc,1.6143,5.371910515149434,3.757610515149434
est_70b,extra_trees,36,hackernews,1.7758,5.47554995424634,3.6997499542463395
est_70b,extra_trees,36,pubmed_abstracts,1.7213,5.45020462383543,3.7289046238354295
est_70b,extra_trees,36,uspto_backgrounds,1.7756,5.382433531061804,3.6068335310618043
est_70b,extra_trees,37,arxiv,1.5608,5.145804272556304,3.585004272556304
est_70b,extra_trees,37,freelaw,1.5752,5.272204670715336,3.6970046707153363
est_70b,extra_trees,37,pubmed_central,1.3114,4.439329523324965,3.1279295233249655
est_70b,extra_trees,37,wikipedia_en,1.552,5.4144840329488115,3.8624840329488115
est_70b,extra_trees,37,dm_mathematics,0.6212,2.0902980272054683,1.4690980272054683
est_70b,extra_trees,37,github,1.5563,5.2023660977681505,3.6460660977681503
est_70b,extra_trees,37,stackexchange,1.6192,5.280957197284696,3.661757197284696
est_70b,extra_trees,37,gutenberg_pg_19,1.6637,5.522131737486517,3.858431737486517
est_70b,extra_trees,37,pile_cc,1.7608,5.7179885260582,3.9571885260582
est_70b,extra_trees,37,ubuntu_irc,2.353,7.185927256933848,4.832927256933848
est_70b,extra_trees,37,hackernews,1.5846,5.350281958993277,3.7656819589932766
est_70b,extra_trees,37,pubmed_abstracts,1.5145,5.034227697658538,3.5197276976585377
est_70b,extra_trees,37,uspto_backgrounds,1.387,4.649926439062754,3.262926439062754
est_70b,extra_trees,38,arxiv,1.3154,5.396871042169535,4.081471042169536
est_70b,extra_trees,38,freelaw,1.2885,5.029995387696543,3.741495387696543
est_70b,extra_trees,38,pubmed_central,1.5878,5.849942804820808,4.262142804820808
est_70b,extra_trees,38,wikipedia_en,1.4943,5.589996526762715,4.0956965267627155
est_70b,extra_trees,38,dm_mathematics,1.456,5.487542815970628,4.031542815970628
est_70b,extra_trees,38,github,1.7336,6.187686538443668,4.454086538443668
est_70b,extra_trees,38,stackexchange,1.5785,5.827249282126315,4.248749282126315
est_70b,extra_trees,38,gutenberg_pg_19,1.3785,5.195914104476554,3.817414104476554
est_70b,extra_trees,38,pile_cc,1.3671,5.2659821078946845,3.8988821078946847
est_70b,extra_trees,38,ubuntu_irc,1.7689,6.986140684136593,5.217240684136593
est_70b,extra_trees,38,hackernews,1.3846,5.240609336082617,3.856009336082617
est_70b,extra_trees,38,pubmed_abstracts,1.4305,5.4164808973397385,3.985980897339738
est_70b,extra_trees,38,uspto_backgrounds,1.1537,4.637238322425227,3.483538322425227
est_70b,extra_trees,39,arxiv,1.4703,4.903949692410515,3.4336496924105147
est_70b,extra_trees,39,freelaw,1.3738,5.203513922024525,3.829713922024525
est_70b,extra_trees,39,pubmed_central,1.4692,5.1903892213185605,3.7211892213185607
est_70b,extra_trees,39,wikipedia_en,1.4288,5.348947457468702,3.920147457468702
est_70b,extra_trees,39,dm_mathematics,0.6432,2.4020426081965836,1.7588426081965836
est_70b,extra_trees,39,github,1.3633,4.883156426880852,3.5198564268808523
est_70b,extra_trees,39,stackexchange,1.2126,4.443683441876607,3.2310834418766072
est_70b,extra_trees,39,gutenberg_pg_19,1.5261,5.317714899489993,3.791614899489993
est_70b,extra_trees,39,pile_cc,1.6087,5.620604041507505,4.011904041507505
est_70b,extra_trees,39,ubuntu_irc,2.0816,6.892632144525316,4.811032144525316
est_70b,extra_trees,39,hackernews,1.4471,5.17883647075078,3.7317364707507803
est_70b,extra_trees,39,pubmed_abstracts,1.6023,5.507340915162224,3.9050409151622243
est_70b,extra_trees,39,uspto_backgrounds,1.4385,5.006945251255185,3.5684452512551847
est_70b,extra_trees,40,arxiv,1.173,4.839715474220304,3.666715474220304
est_70b,extra_trees,40,freelaw,1.0686,4.353336691628561,3.284736691628561
est_70b,extra_trees,40,pubmed_central,1.0864,4.470498208610595,3.3840982086105944
est_70b,extra_trees,40,wikipedia_en,1.5973,5.950544825949744,4.353244825949744
est_70b,extra_trees,40,dm_mathematics,1.4007,5.200356294163445,3.799656294163445
est_70b,extra_trees,40,github,1.4925,5.799757689586516,4.307257689586517
est_70b,extra_trees,40,stackexchange,1.3229,5.317057523725902,3.994157523725902
est_70b,extra_trees,40,gutenberg_pg_19,1.4589,5.444841792416196,3.985941792416196
est_70b,extra_trees,40,pile_cc,1.4998,5.768047991195557,4.268247991195556
est_70b,extra_trees,40,ubuntu_irc,2.0037,7.368782617014932,5.365082617014933
est_70b,extra_trees,40,hackernews,1.4241,5.374401757285706,3.9503017572857058
est_70b,extra_trees,40,pubmed_abstracts,1.3198,5.148097302053843,3.8282973020538433
est_70b,extra_trees,40,uspto_backgrounds,1.4323,5.2471313596248645,3.814831359624865
est_70b,extra_trees,41,arxiv,1.2966,5.360357727794801,4.063757727794801
est_70b,extra_trees,41,freelaw,1.6968,6.054436405563356,4.3576364055633565
est_70b,extra_trees,41,pubmed_central,1.5194,5.670667509524784,4.151267509524784
est_70b,extra_trees,41,wikipedia_en,1.6261,6.15462121215245,4.52852121215245
est_70b,extra_trees,41,dm_mathematics,0.7027,2.7950517479540817,2.0923517479540816
est_70b,extra_trees,41,github,1.0401,3.906718988789451,2.866618988789451
est_70b,extra_trees,41,stackexchange,1.3463,4.889137300131813,3.5428373001318123
est_70b,extra_trees,41,gutenberg_pg_19,1.4575,5.527216755960859,4.06971675596086
est_70b,extra_trees,41,pile_cc,1.6228,6.0085363035588015,4.385736303558802
est_70b,extra_trees,41,ubuntu_irc,1.603,6.057772860834337,4.454772860834337
est_70b,extra_trees,41,hackernews,1.5226,5.4776570195788405,3.955057019578841
est_70b,extra_trees,41,pubmed_abstracts,1.6318,6.033048145712748,4.4012481457127475
