experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N2.8_D2000_Q0.4,2.8,2000,0.4,calibrated,0.9232,1.0800415376345078,source_quality_interaction
N2.8_D2000_Q0.5,2.8,2000,0.5,calibrated,1.1045,1.2416100212970618,source_quality_interaction
N2.8_D2000_Q0.6,2.8,2000,0.6,calibrated,1.2855,1.4031272174277027,source_quality_interaction
N2.8_D2000_Q0.7,2.8,2000,0.7,calibrated,1.4788,1.5645799303673154,source_quality_interaction
N2.8_D2000_Q0.8,2.8,2000,0.8,calibrated,1.6576,1.7259457040969293,source_quality_interaction
N2.8_D2000_Q0.9,2.8,2000,0.9,calibrated,1.8775,1.8871770958718814,source_quality_interaction
N2.8_D2000_Q0.95,2.8,2000,0.95,calibrated,1.8822,1.9677033431991853,source_quality_interaction
N2.8_D2000_Q1.0,2.8,2000,1.0,calibrated,2.0839,2.048048577552652,source_quality_interaction
N4.0_D0005_Q0.05,4.0,5,0.05,calibrated,0.5,0.38361919452008,source_quality_interaction
N4.0_D0005_Q0.1,4.0,5,0.1,calibrated,0.5,0.5033895463117175,source_quality_interaction
N4.0_D0005_Q0.2,4.0,5,0.2,calibrated,0.6084,0.7429099119012532,source_quality_interaction
N4.0_D0005_Q0.3,4.0,5,0.3,calibrated,0.8843,0.9824002692031892,source_quality_interaction
N4.0_D0005_Q0.4,4.0,5,0.4,calibrated,1.1447,1.2218562645188662,source_quality_interaction
N4.0_D0005_Q0.5,4.0,5,0.5,calibrated,1.3943,1.461272067815546,source_quality_interaction
N4.0_D0005_Q0.6,4.0,5,0.6,calibrated,1.6246,1.700639464310804,source_quality_interaction
N4.0_D0005_Q0.7,4.0,5,0.7,calibrated,1.9244,1.9399459995224944,source_quality_interaction
N4.0_D0005_Q0.8,4.0,5,0.8,calibrated,2.1965,2.1791704787467516,source_quality_interaction
N4.0_D0005_Q0.9,4.0,5,0.9,calibrated,2.4512,2.4182681240144617,source_quality_interaction
N4.0_D0005_Q0.95,4.0,5,0.95,calibrated,2.5824,2.537732522256496,source_quality_interaction
N4.0_D0005_Q1.0,4.0,5,1.0,calibrated,2.6973,2.6570260747051657,source_quality_interaction
N4.0_D0020_Q0.05,4.0,20,0.05,calibrated,0.5,0.30161383529019936,source_quality_interaction
N4.0_D0020_Q0.1,4.0,20,0.1,calibrated,0.5,0.41226427985465763,source_quality_interaction
N4.0_D0020_Q0.2,4.0,20,0.2,calibrated,0.5655,0.6335448309898344,source_quality_interaction
N4.0_D0020_Q0.3,4.0,20,0.3,calibrated,0.8094,0.8547953738374117,source_quality_interaction
N4.0_D0020_Q0.4,4.0,20,0.4,calibrated,1.0284,1.0760115546987299,source_quality_interaction
N4.0_D0020_Q0.5,4.0,20,0.5,calibrated,1.2902,1.297187543541051,source_quality_interaction
N4.0_D0020_Q0.6,4.0,20,0.6,calibrated,1.5025,1.51831512558195,source_quality_interaction
N4.0_D0020_Q0.7,4.0,20,0.7,calibrated,1.7203,1.7393818463392816,source_quality_interaction
N4.0_D0020_Q0.8,4.0,20,0.8,calibrated,1.9253,1.9603665111091804,source_quality_interaction
N4.0_D0020_Q0.9,4.0,20,0.9,calibrated,2.2398,2.1812243419225315,source_quality_interaction
N4.0_D0020_Q0.95,4.0,20,0.95,calibrated,2.2806,2.291568832937386,source_quality_interaction
N4.0_D0020_Q1.0,4.0,20,1.0,calibrated,2.4139,2.4017424781588765,source_quality_interaction
N4.0_D0050_Q0.05,4.0,50,0.05,calibrated,0.5,0.2941242473071255,source_quality_interaction
N4.0_D0050_Q0.95,4.0,50,0.95,calibrated,2.2424,2.1755764906769395,source_quality_interaction
N4.0_D0100_Q0.05,4.0,100,0.05,calibrated,0.5,0.30705063827702483,source_quality_interaction
N4.0_D0100_Q0.1,4.0,100,0.1,calibrated,0.5,0.4071131984347063,source_quality_interaction
N4.0_D0100_Q0.2,4.0,100,0.2,calibrated,0.5116,0.6072179807563289,source_quality_interaction
N4.0_D0100_Q0.3,4.0,100,0.3,calibrated,0.722,0.8072927547903519,source_quality_interaction
N4.0_D0100_Q0.4,4.0,100,0.4,calibrated,0.9435,1.0073331668381158,source_quality_interaction
N4.0_D0100_Q0.5,4.0,100,0.5,calibrated,1.1487,1.2073333868668827,source_quality_interaction
N4.0_D0100_Q0.6,4.0,100,0.6,calibrated,1.3727,1.4072852000942278,source_quality_interaction
N4.0_D0100_Q0.7,4.0,100,0.7,calibrated,1.6045,1.607176152038005,source_quality_interaction
N4.0_D0100_Q0.8,4.0,100,0.8,calibrated,1.8522,1.8069850479943494,source_quality_interaction
N4.0_D0100_Q0.9,4.0,100,0.9,calibrated,2.1002,2.0066671099941464,source_quality_interaction
N4.0_D0100_Q0.95,4.0,100,0.95,calibrated,2.1195,2.106423716602224,source_quality_interaction
N4.0_D0100_Q1.0,4.0,100,1.0,calibrated,2.2786,2.206009477416938,source_quality_interaction
N4.0_D0150_Q0.05,4.0,150,0.05,calibrated,0.5,0.32074990326465525,source_quality_interaction
N4.0_D0150_Q0.95,4.0,150,0.95,calibrated,2.1044,2.0721097479482524,source_quality_interaction
N4.0_D0500_Q0.05,4.0,500,0.05,calibrated,0.5,0.3830200117855833,source_quality_interaction
N4.0_D0500_Q0.1,4.0,500,0.1,calibrated,0.5,0.4724946875364875,source_quality_interaction
N4.0_D0500_Q0.2,4.0,500,0.2,calibrated,0.5,0.651423701044556,source_quality_interaction
N4.0_D0500_Q0.3,4.0,500,0.3,calibrated,0.6833,0.8303227062650249,source_quality_interaction
N4.0_D0500_Q0.4,4.0,500,0.4,calibrated,0.888,1.0091873494992347,source_quality_interaction
N4.0_D0500_Q0.5,4.0,500,0.5,calibrated,1.0678,1.1880118007144473,source_quality_interaction
N4.0_D0500_Q0.6,4.0,500,0.6,calibrated,1.2876,1.3667878451282383,source_quality_interaction
N4.0_D0500_Q0.7,4.0,500,0.7,calibrated,1.5155,1.5455030282584616,source_quality_interaction
N4.0_D0500_Q0.8,4.0,500,0.8,calibrated,1.7157,1.7241361554012518,source_quality_interaction
N4.0_D0500_Q0.9,4.0,500,0.9,calibrated,1.9644,1.9026424485874947,source_quality_interaction
N4.0_D0500_Q0.95,4.0,500,0.95,calibrated,1.9848,1.9918111707887953,source_quality_interaction
N4.0_D0500_Q1.0,4.0,500,1.0,calibrated,2.1365,2.0808090471967318,source_quality_interaction
N4.0_D1000_Q0.05,4.0,1000,0.05,calibrated,0.5,0.4307087031136656,source_quality_interaction
N4.0_D1000_Q0.1,4.0,1000,0.1,calibrated,0.5,0.5156234252509799,source_quality_interaction
N4.0_D1000_Q0.2,4.0,1000,0.2,calibrated,0.5,0.6854325315318692,source_quality_interaction
N4.0_D1000_Q0.3,4.0,1000,0.3,calibrated,0.6866,0.8552116295251584,source_quality_interaction
N4.0_D1000_Q0.4,4.0,1000,0.4,calibrated,0.8604,1.024956365532189,source_quality_interaction
N4.0_D1000_Q0.5,4.0,1000,0.5,calibrated,1.1039,1.194660909520222,source_quality_interaction
N4.0_D1000_Q0.6,4.0,1000,0.6,calibrated,1.2945,1.3643170467068335,source_quality_interaction
N4.0_D1000_Q0.7,4.0,1000,0.7,calibrated,1.4835,1.5339123226098774,source_quality_interaction
N4.0_D1000_Q0.8,4.0,1000,0.8,calibrated,1.7176,1.7034255425254883,source_quality_interaction
N4.0_D1000_Q0.9,4.0,1000,0.9,calibrated,1.8943,1.8728119284845517,source_quality_interaction
N4.0_D1000_Q0.95,4.0,1000,0.95,calibrated,1.9293,1.9574206970722627,source_quality_interaction
N4.0_D1000_Q1.0,4.0,1000,1.0,calibrated,2.1308,2.041858619866609,source_quality_interaction
N4.0_D2000_Q0.05,4.0,2000,0.05,calibrated,0.5,0.4851713879682875,source_quality_interaction
N4.0_D2000_Q0.1,4.0,2000,0.1,calibrated,0.5,0.5655261564920122,source_quality_interaction
N4.0_D2000_Q0.2,4.0,2000,0.2,calibrated,0.5,0.7262153555457216,source_quality_interaction
N4.0_D2000_Q0.3,4.0,2000,0.3,calibrated,0.642,0.8868745463118317,source_quality_interaction
N4.0_D2000_Q0.4,4.0,2000,0.4,calibrated,0.8502,1.0474993750916828,source_quality_interaction
N4.0_D2000_Q0.5,4.0,2000,0.5,calibrated,1.0844,1.2080840118525367,source_quality_interaction
N4.0_D2000_Q0.6,4.0,2000,0.6,calibrated,1.281,1.3686202418119686,source_quality_interaction
N4.0_D2000_Q0.7,4.0,2000,0.7,calibrated,1.4643,1.529095610487833,source_quality_interaction
N4.0_D2000_Q0.8,4.0,2000,0.8,calibrated,1.6704,1.6894889231762646,source_quality_interaction
N4.0_D2000_Q0.9,4.0,2000,0.9,calibrated,1.8145,1.8497554019081486,source_quality_interaction
N4.0_D2000_Q0.95,4.0,2000,0.95,calibrated,1.9664,1.92980421688227,source_quality_interaction
N4.0_D2000_Q1.0,4.0,2000,1.0,calibrated,2.0978,2.009682186063027,source_quality_interaction
N6.9_D0005_Q0.05,6.9,5,0.05,calibrated,0.5,0.34705444186073153,source_quality_interaction
N6.9_D0005_Q0.1,6.9,5,0.1,calibrated,0.5,0.4659767069626293,source_quality_interaction
N6.9_D0005_Q0.2,6.9,5,0.2,calibrated,0.5546,0.7038026192529445,source_quality_interaction
N6.9_D0005_Q0.3,6.9,5,0.3,calibrated,0.7947,0.9416010611983809,source_quality_interaction
N6.9_D0005_Q0.4,6.9,5,0.4,calibrated,1.0436,1.1793680473131531,source_quality_interaction
N6.9_D0005_Q0.5,6.9,5,0.5,calibrated,1.3381,1.4170982406379475,source_quality_interaction
N6.9_D0005_Q0.6,6.9,5,0.6,calibrated,1.6422,1.6547841211533172,source_quality_interaction
N6.9_D0005_Q0.7,6.9,5,0.7,calibrated,1.8729,1.8924142877115395,source_quality_interaction
N6.9_D0005_Q0.8,6.9,5,0.8,calibrated,2.1078,2.1299693381450346,source_quality_interaction
N6.9_D0005_Q0.9,6.9,5,0.9,calibrated,2.465,2.3674082815691846,source_quality_interaction
N6.9_D0005_Q0.95,6.9,5,0.95,calibrated,2.5263,2.4860504690592986,source_quality_interaction
N6.9_D0005_Q1.0,6.9,5,1.0,calibrated,2.633,2.604536259992318,source_quality_interaction
N6.9_D0020_Q0.05,6.9,20,0.05,calibrated,0.5,0.26504908263085136,source_quality_interaction
N6.9_D0020_Q0.1,6.9,20,0.1,calibrated,0.5,0.3748514405055694,source_quality_interaction
N6.9_D0020_Q0.2,6.9,20,0.2,calibrated,0.5,0.5944375383415257,source_quality_interaction
N6.9_D0020_Q0.3,6.9,20,0.3,calibrated,0.7321,0.8139961658326034,source_quality_interaction
N6.9_D0020_Q0.4,6.9,20,0.4,calibrated,0.9636,1.0335233374930168,source_quality_interaction
N6.9_D0020_Q0.5,6.9,20,0.5,calibrated,1.2142,1.2530137163634523,source_quality_interaction
N6.9_D0020_Q0.6,6.9,20,0.6,calibrated,1.4457,1.4724597824244632,source_quality_interaction
N6.9_D0020_Q0.7,6.9,20,0.7,calibrated,1.6657,1.6918501345283268,source_quality_interaction
N6.9_D0020_Q0.8,6.9,20,0.8,calibrated,1.9664,1.911165370507463,source_quality_interaction
N6.9_D0020_Q0.9,6.9,20,0.9,calibrated,2.1852,2.1303644994772544,source_quality_interaction
N6.9_D0020_Q0.95,6.9,20,0.95,calibrated,2.2902,2.2398867797401887,source_quality_interaction
N6.9_D0020_Q1.0,6.9,20,1.0,calibrated,2.4144,2.3492526634460287,source_quality_interaction
N6.9_D0050_Q0.05,6.9,50,0.05,calibrated,0.5,0.25755949464777705,source_quality_interaction
N6.9_D0050_Q0.95,6.9,50,0.95,calibrated,2.1785,2.123894437479742,source_quality_interaction
N6.9_D0100_Q0.05,6.9,100,0.05,calibrated,0.5,0.2704858856176764,source_quality_interaction
N6.9_D0100_Q0.1,6.9,100,0.1,calibrated,0.5,0.3697003590856176,source_quality_interaction
N6.9_D0100_Q0.2,6.9,100,0.2,calibrated,0.5,0.5681106881080198,source_quality_interaction
N6.9_D0100_Q0.3,6.9,100,0.3,calibrated,0.6647,0.7664935467855432,source_quality_interaction
N6.9_D0100_Q0.4,6.9,100,0.4,calibrated,0.882,0.9648449496324023,source_quality_interaction
N6.9_D0100_Q0.5,6.9,100,0.5,calibrated,1.1201,1.1631595596892836,source_quality_interaction
N6.9_D0100_Q0.6,6.9,100,0.6,calibrated,1.3304,1.3614298569367405,source_quality_interaction
N6.9_D0100_Q0.7,6.9,100,0.7,calibrated,1.5242,1.55964444022705,source_quality_interaction
N6.9_D0100_Q0.8,6.9,100,0.8,calibrated,1.818,1.7577839073926318,source_quality_interaction
N6.9_D0100_Q0.9,6.9,100,0.9,calibrated,1.9399,1.955807267548869,source_quality_interaction
N6.9_D0100_Q0.95,6.9,100,0.95,calibrated,2.1119,2.0547416634050264,source_quality_interaction
N6.9_D0100_Q1.0,6.9,100,1.0,calibrated,2.2368,2.153519662704089,source_quality_interaction
N6.9_D0150_Q0.05,6.9,150,0.05,calibrated,0.5,0.2841851506053068,source_quality_interaction
N6.9_D0150_Q0.95,6.9,150,0.95,calibrated,2.0784,2.0204276947510547,source_quality_interaction
N6.9_D0500_Q0.05,6.9,500,0.05,calibrated,0.5,0.3464552591262353,source_quality_interaction
N6.9_D0500_Q0.1,6.9,500,0.1,calibrated,0.5,0.43508184818739926,source_quality_interaction
N6.9_D0500_Q0.2,6.9,500,0.2,calibrated,0.5,0.6123164083962473,source_quality_interaction
N6.9_D0500_Q0.3,6.9,500,0.3,calibrated,0.6224,0.7895234982602166,source_quality_interaction
N6.9_D0500_Q0.4,6.9,500,0.4,calibrated,0.8513,0.9666991322935217,source_quality_interaction
N6.9_D0500_Q0.5,6.9,500,0.5,calibrated,1.0567,1.1438379735368487,source_quality_interaction
N6.9_D0500_Q0.6,6.9,500,0.6,calibrated,1.2524,1.3209325019707514,source_quality_interaction
N6.9_D0500_Q0.7,6.9,500,0.7,calibrated,1.4759,1.4979713164475068,source_quality_interaction
N6.9_D0500_Q0.8,6.9,500,0.8,calibrated,1.6838,1.6749350147995343,source_quality_interaction
N6.9_D0500_Q0.9,6.9,500,0.9,calibrated,1.9071,1.8517826061422176,source_quality_interaction
N6.9_D0500_Q0.95,6.9,500,0.95,calibrated,1.9975,1.940129117591598,source_quality_interaction
N6.9_D0500_Q1.0,6.9,500,1.0,calibrated,2.1285,2.0283192324838835,source_quality_interaction
N6.9_D1000_Q0.05,6.9,1000,0.05,calibrated,0.5,0.39414395045431716,source_quality_interaction
N6.9_D1000_Q0.1,6.9,1000,0.1,calibrated,0.5,0.47821058590189125,source_quality_interaction
N6.9_D1000_Q0.2,6.9,1000,0.2,calibrated,0.5,0.6463252388835601,source_quality_interaction
N6.9_D1000_Q0.3,6.9,1000,0.3,calibrated,0.6085,0.8144124215203496,source_quality_interaction
N6.9_D1000_Q0.4,6.9,1000,0.4,calibrated,0.8559,0.9824681483264754,source_quality_interaction
N6.9_D1000_Q0.5,6.9,1000,0.5,calibrated,1.0114,1.1504870823426232,source_quality_interaction
N6.9_D1000_Q0.6,6.9,1000,0.6,calibrated,1.2482,1.3184617035493464,source_quality_interaction
N6.9_D1000_Q0.7,6.9,1000,0.7,calibrated,1.4349,1.4863806107989224,source_quality_interaction
N6.9_D1000_Q0.8,6.9,1000,0.8,calibrated,1.6614,1.6542244019237706,source_quality_interaction
N6.9_D1000_Q0.9,6.9,1000,0.9,calibrated,1.837,1.8219520860392742,source_quality_interaction
N6.9_D1000_Q0.95,6.9,1000,0.95,calibrated,1.9432,1.9057386438750652,source_quality_interaction
N6.9_D1000_Q1.0,6.9,1000,1.0,calibrated,2.0548,1.9893688051537608,source_quality_interaction
N6.9_D2000_Q0.05,6.9,2000,0.05,calibrated,0.5,0.4486066353089391,source_quality_interaction
N6.9_D2000_Q0.1,6.9,2000,0.1,calibrated,0.5,0.5281133171429235,source_quality_interaction
N6.9_D2000_Q0.2,6.9,2000,0.2,calibrated,0.5,0.6871080628974124,source_quality_interaction
N6.9_D2000_Q0.3,6.9,2000,0.3,calibrated,0.6165,0.846075338307023,source_quality_interaction
N6.9_D2000_Q0.4,6.9,2000,0.4,calibrated,0.8294,1.0050111578859693,source_quality_interaction
N6.9_D2000_Q0.5,6.9,2000,0.5,calibrated,1.005,1.1639101846749376,source_quality_interaction
N6.9_D2000_Q0.6,6.9,2000,0.6,calibrated,1.2332,1.3227648986544813,source_quality_interaction
N6.9_D2000_Q0.7,6.9,2000,0.7,calibrated,1.4283,1.481563898676878,source_quality_interaction
N6.9_D2000_Q0.8,6.9,2000,0.8,calibrated,1.651,1.6402877825745468,source_quality_interaction
N6.9_D2000_Q0.9,6.9,2000,0.9,calibrated,1.8064,1.798895559462871,source_quality_interaction
N6.9_D2000_Q0.95,6.9,2000,0.95,calibrated,1.9399,1.8781221636850725,source_quality_interaction
N6.9_D2000_Q1.0,6.9,2000,1.0,calibrated,1.9935,1.9571923713501784,source_quality_interaction
N12_D0005_Q0.05,12.0,5,0.05,calibrated,0.5,0.3183853040108504,source_quality_interaction
N12_D0005_Q0.1,12.0,5,0.1,calibrated,0.5,0.4363434198438192,source_quality_interaction
N12_D0005_Q0.2,12.0,5,0.2,calibrated,0.5,0.6722426307213545,source_quality_interaction
N12_D0005_Q0.3,12.0,5,0.3,calibrated,0.7234,0.9081167277789106,source_quality_interaction
N12_D0005_Q0.4,12.0,5,0.4,calibrated,1.0113,1.143962067422897,source_quality_interaction
N12_D0005_Q0.5,12.0,5,0.5,calibrated,1.2841,1.379773770521433,source_quality_interaction
N12_D0005_Q0.6,12.0,5,0.6,calibrated,1.5682,1.6155449621548394,source_quality_interaction
N12_D0005_Q0.7,12.0,5,0.7,calibrated,1.7793,1.8512652192151164,source_quality_interaction
N12_D0005_Q0.8,12.0,5,0.8,calibrated,2.0752,2.0869168039364667,source_quality_interaction
N12_D0005_Q0.9,12.0,5,0.9,calibrated,2.3423,2.322462241809503,source_quality_interaction
N12_D0005_Q0.95,12.0,5,0.95,calibrated,2.4625,2.440164306298611,source_quality_interaction
N12_D0005_Q1.0,12.0,5,1.0,calibrated,2.701,2.5577233906031758,source_quality_interaction
N12_D0020_Q0.05,12.0,20,0.05,calibrated,0.5,0.2363799447809698,source_quality_interaction
N12_D0020_Q0.1,12.0,20,0.1,calibrated,0.5,0.3452181533867593,source_quality_interaction
N12_D0020_Q0.2,12.0,20,0.2,calibrated,0.5,0.5628775498099361,source_quality_interaction
N12_D0020_Q0.3,12.0,20,0.3,calibrated,0.6648,0.7805118324131333,source_quality_interaction
N12_D0020_Q0.4,12.0,20,0.4,calibrated,0.9074,0.9981173576027604,source_quality_interaction
N12_D0020_Q0.5,12.0,20,0.5,calibrated,1.1529,1.2156892462469377,source_quality_interaction
N12_D0020_Q0.6,12.0,20,0.6,calibrated,1.4022,1.4332206234259852,source_quality_interaction
N12_D0020_Q0.7,12.0,20,0.7,calibrated,1.6378,1.6507010660319035,source_quality_interaction
N12_D0020_Q0.8,12.0,20,0.8,calibrated,1.9488,1.868112836298895,source_quality_interaction
N12_D0020_Q0.9,12.0,20,0.9,calibrated,2.1859,2.0854184597175722,source_quality_interaction
N12_D0020_Q0.95,12.0,20,0.95,calibrated,2.2362,2.194000616979501,source_quality_interaction
N12_D0020_Q1.0,12.0,20,1.0,calibrated,2.3472,2.3024397940568866,source_quality_interaction
N12_D0050_Q0.05,12.0,50,0.05,calibrated,0.5,0.22889035679789593,source_quality_interaction
N12_D0050_Q0.1,12.0,50,0.1,calibrated,0.5,0.3317006346104976,source_quality_interaction
N12_D0050_Q0.2,12.0,50,0.2,calibrated,0.5,0.5373041694472998,source_quality_interaction
N12_D0050_Q0.3,12.0,50,0.3,calibrated,0.6406,0.7428825904641221,source_quality_interaction
N12_D0050_Q0.4,12.0,50,0.4,calibrated,0.8712,0.9484322540673746,source_quality_interaction
N12_D0050_Q0.5,12.0,50,0.5,calibrated,1.1272,1.1539482811251771,source_quality_interaction
N12_D0050_Q0.6,12.0,50,0.6,calibrated,1.3567,1.3594237967178502,source_quality_interaction
N12_D0050_Q0.7,12.0,50,0.7,calibrated,1.542,1.5648483777373936,source_quality_interaction
N12_D0050_Q0.8,12.0,50,0.8,calibrated,1.7878,1.7702042864180103,source_quality_interaction
N12_D0050_Q0.9,12.0,50,0.9,calibrated,2.0117,1.9754540482503127,source_quality_interaction
N12_D0050_Q0.95,12.0,50,0.95,calibrated,2.1497,2.0780082747190542,source_quality_interaction
N12_D0050_Q1.0,12.0,50,1.0,calibrated,2.2387,2.180419521003252,source_quality_interaction
N12_D0100_Q0.05,12.0,100,0.05,calibrated,0.5,0.24181674776779527,source_quality_interaction
N12_D0100_Q0.1,12.0,100,0.1,calibrated,0.5,0.3400670719668075,source_quality_interaction
N12_D0100_Q0.2,12.0,100,0.2,calibrated,0.5,0.5365506995764302,source_quality_interaction
N12_D0100_Q0.3,12.0,100,0.3,calibrated,0.6166,0.7330092133660733,source_quality_interaction
N12_D0100_Q0.4,12.0,100,0.4,calibrated,0.8496,0.9294389697421463,source_quality_interaction
N12_D0100_Q0.5,12.0,100,0.5,calibrated,1.0745,1.1258350895727696,source_quality_interaction
N12_D0100_Q0.6,12.0,100,0.6,calibrated,1.3174,1.322190697938263,source_quality_interaction
N12_D0100_Q0.7,12.0,100,0.7,calibrated,1.5083,1.518495371730627,source_quality_interaction
N12_D0100_Q0.8,12.0,100,0.8,calibrated,1.762,1.7147313731840645,source_quality_interaction
N12_D0100_Q0.9,12.0,100,0.9,calibrated,1.9734,1.9108612277891874,source_quality_interaction
N12_D0100_Q0.95,12.0,100,0.95,calibrated,2.0303,2.008855500644339,source_quality_interaction
N12_D0100_Q1.0,12.0,100,1.0,calibrated,2.2111,2.1067067933149475,source_quality_interaction
N12_D0150_Q0.05,12.0,150,0.05,calibrated,0.5,0.2555160127554257,source_quality_interaction
N12_D0150_Q0.1,12.0,150,0.1,calibrated,0.5,0.3510989350854601,source_quality_interaction
N12_D0150_Q0.2,12.0,150,0.2,calibrated,0.5,0.5422477589571271,source_quality_interaction
N12_D0150_Q0.3,12.0,150,0.3,calibrated,0.5971,0.7333714690088142,source_quality_interaction
N12_D0150_Q0.4,12.0,150,0.4,calibrated,0.8028,0.9244664216469314,source_quality_interaction
N12_D0150_Q0.5,12.0,150,0.5,calibrated,1.04,1.1155277377395987,source_quality_interaction
N12_D0150_Q0.6,12.0,150,0.6,calibrated,1.2578,1.3065485423671364,source_quality_interaction
N12_D0150_Q0.7,12.0,150,0.7,calibrated,1.4982,1.4975184124215446,source_quality_interaction
N12_D0150_Q0.8,12.0,150,0.8,calibrated,1.6931,1.6884196101370263,source_quality_interaction
N12_D0150_Q0.9,12.0,150,0.9,calibrated,2.013,1.8792146610041935,source_quality_interaction
N12_D0150_Q0.95,12.0,150,0.95,calibrated,2.0249,1.9745415319903674,source_quality_interaction
N12_D0150_Q1.0,12.0,150,1.0,calibrated,2.0668,2.069725422791998,source_quality_interaction
N12_D0500_Q0.05,12.0,500,0.05,calibrated,0.5,0.31778612127635375,source_quality_interaction
N12_D0500_Q0.1,12.0,500,0.1,calibrated,0.5,0.4054485610685892,source_quality_interaction
N12_D0500_Q0.2,12.0,500,0.2,calibrated,0.5,0.5807564198646575,source_quality_interaction
N12_D0500_Q0.3,12.0,500,0.3,calibrated,0.558,0.7560391648407463,source_quality_interaction
N12_D0500_Q0.4,12.0,500,0.4,calibrated,0.7966,0.9312931524032653,source_quality_interaction
N12_D0500_Q0.5,12.0,500,0.5,calibrated,0.9859,1.1065135034203342,source_quality_interaction
N12_D0500_Q0.6,12.0,500,0.6,calibrated,1.2293,1.2816933429722737,source_quality_interaction
N12_D0500_Q0.7,12.0,500,0.7,calibrated,1.4001,1.4568222479510835,source_quality_interaction
N12_D0500_Q0.8,12.0,500,0.8,calibrated,1.6431,1.6318824805909666,source_quality_interaction
N12_D0500_Q0.9,12.0,500,0.9,calibrated,1.8108,1.8068365663825356,source_quality_interaction
N12_D0500_Q0.95,12.0,500,0.95,calibrated,1.9414,1.8942429548309103,source_quality_interaction
N12_D0500_Q1.0,12.0,500,1.0,calibrated,2.0759,1.9815063630947416,source_quality_interaction
N12_D1000_Q0.05,12.0,1000,0.05,calibrated,0.5,0.36547481260443604,source_quality_interaction
N12_D1000_Q0.1,12.0,1000,0.1,calibrated,0.5,0.4485772987830814,source_quality_interaction
N12_D1000_Q0.2,12.0,1000,0.2,calibrated,0.5,0.6147652503519705,source_quality_interaction
N12_D1000_Q0.3,12.0,1000,0.3,calibrated,0.544,0.78092808810088,source_quality_interaction
N12_D1000_Q0.4,12.0,1000,0.4,calibrated,0.7804,0.9470621684362195,source_quality_interaction
N12_D1000_Q0.5,12.0,1000,0.5,calibrated,0.9814,1.1131626122261091,source_quality_interaction
N12_D1000_Q0.6,12.0,1000,0.6,calibrated,1.193,1.279222544550869,source_quality_interaction
N12_D1000_Q0.7,12.0,1000,0.7,calibrated,1.4183,1.4452315423024995,source_quality_interaction
N12_D1000_Q0.8,12.0,1000,0.8,calibrated,1.5722,1.6111718677152034,source_quality_interaction
N12_D1000_Q0.9,12.0,1000,0.9,calibrated,1.826,1.7770060462795927,source_quality_interaction
N12_D1000_Q0.95,12.0,1000,0.95,calibrated,1.9075,1.8598524811143777,source_quality_interaction
N12_D1000_Q1.0,12.0,1000,1.0,calibrated,2.0468,1.9425559357646192,source_quality_interaction
N12_D2000_Q0.05,12.0,2000,0.05,calibrated,0.5,0.41993749745905795,source_quality_interaction
N12_D2000_Q0.1,12.0,2000,0.1,calibrated,0.5,0.4984800300241137,source_quality_interaction
N12_D2000_Q0.2,12.0,2000,0.2,calibrated,0.5,0.6555480743658233,source_quality_interaction
N12_D2000_Q0.3,12.0,2000,0.3,calibrated,0.5484,0.8125910048875533,source_quality_interaction
N12_D2000_Q0.4,12.0,2000,0.4,calibrated,0.7469,0.9696051779957133,source_quality_interaction
N12_D2000_Q0.5,12.0,2000,0.5,calibrated,0.9661,1.1265857145584235,source_quality_interaction
N12_D2000_Q0.6,12.0,2000,0.6,calibrated,1.1885,1.283525739656004,source_quality_interaction
N12_D2000_Q0.7,12.0,2000,0.7,calibrated,1.3664,1.4404148301804551,source_quality_interaction
N12_D2000_Q0.8,12.0,2000,0.8,calibrated,1.6065,1.5972352483659793,source_quality_interaction
N12_D2000_Q0.9,12.0,2000,0.9,calibrated,1.7583,1.7539495197031898,source_quality_interaction
N12_D2000_Q0.95,12.0,2000,0.95,calibrated,1.9375,1.832236000924385,source_quality_interaction
N12_D2000_Q1.0,12.0,2000,1.0,calibrated,1.9695,1.9103795019610368,source_quality_interaction
N20_D0005_Q0.05,20.0,5,0.05,extrapolated,0.5,0.2983586289864544,source_quality_interaction
N20_D0005_Q0.1,20.0,5,0.1,extrapolated,0.5,0.4153420125241305,source_quality_interaction
N20_D0005_Q0.2,20.0,5,0.2,extrapolated,0.5,0.6492931112230385,source_quality_interaction
N20_D0005_Q0.3,20.0,5,0.3,extrapolated,0.6738,0.8832210915577359,source_quality_interaction
N20_D0005_Q0.4,20.0,5,0.4,extrapolated,0.9583,1.1171225994417577,source_quality_interaction
N20_D0005_Q0.5,20.0,5,0.5,extrapolated,1.2067,1.3509931434218763,source_quality_interaction
N20_D0005_Q0.6,20.0,5,0.6,extrapolated,1.5155,1.5848263948353392,source_quality_interaction
N20_D0005_Q0.7,20.0,5,0.7,extrapolated,1.7701,1.8186127587576324,source_quality_interaction
N20_D0005_Q0.8,20.0,5,0.8,extrapolated,2.0429,2.0523359068034166,source_quality_interaction
N20_D0005_Q0.9,20.0,5,0.9,extrapolated,2.3981,2.2859613420559604,source_quality_interaction
N20_D0005_Q0.95,20.0,5,0.95,extrapolated,2.5077,2.402709019188606,source_quality_interaction
N20_D0005_Q1.0,20.0,5,1.0,extrapolated,2.5772,2.519325076839075,source_quality_interaction
