experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N1.0_D0005_Q0.8,1.0,5,0.8,calibrated,2.3623,2.3254411889919435,source_q_only
N1.0_D0005_Q0.9,1.0,5,0.9,calibrated,2.5719,2.536043936941622,source_q_only
N1.0_D0005_Q1.0,1.0,5,1.0,calibrated,2.8125,2.746221413432797,source_q_only
N1.0_D0020_Q0.1,1.0,20,0.1,calibrated,0.5188,0.5943843703808587,source_q_only
N1.0_D0020_Q0.2,1.0,20,0.2,calibrated,0.7381,0.8055163316296894,source_q_only
N1.0_D0020_Q0.4,1.0,20,0.4,calibrated,1.2279,1.2276620994342844,source_q_only
N1.0_D0020_Q0.6,1.0,20,0.6,calibrated,1.6574,1.6496036124617042,source_q_only
N1.0_D0020_Q0.8,1.0,20,0.8,calibrated,2.0844,2.0712294088383008,source_q_only
N1.0_D0020_Q0.9,1.0,20,0.9,calibrated,2.3062,2.281832156787979,source_q_only
N1.0_D0020_Q1.0,1.0,20,1.0,calibrated,2.6133,2.4920096332791544,source_q_only
N1.0_D0100_Q0.1,1.0,100,0.1,calibrated,0.5,0.399895709936243,source_q_only
N1.0_D0100_Q0.2,1.0,100,0.2,calibrated,0.7102,0.6110276711850737,source_q_only
N1.0_D0100_Q0.4,1.0,100,0.4,calibrated,1.1107,1.0331734389896687,source_q_only
N1.0_D0100_Q0.6,1.0,100,0.6,calibrated,1.5225,1.4551149520170885,source_q_only
N1.0_D0100_Q0.8,1.0,100,0.8,calibrated,1.9487,1.876740748393685,source_q_only
N1.0_D0100_Q0.9,1.0,100,0.9,calibrated,2.2185,2.0873434963433635,source_q_only
N1.0_D0100_Q1.0,1.0,100,1.0,calibrated,2.4489,2.2975209728345387,source_q_only
N1.0_D0500_Q0.1,1.0,500,0.1,calibrated,0.5,0.27593962001336036,source_q_only
N1.0_D0500_Q0.2,1.0,500,0.2,calibrated,0.6599,0.4870715812621911,source_q_only
N1.0_D0500_Q0.4,1.0,500,0.4,calibrated,1.0836,0.9092173490667861,source_q_only
N1.0_D0500_Q0.6,1.0,500,0.6,calibrated,1.4518,1.3311588620942059,source_q_only
N1.0_D0500_Q0.8,1.0,500,0.8,calibrated,1.8739,1.7527846584708024,source_q_only
N1.0_D0500_Q0.9,1.0,500,0.9,calibrated,2.0431,1.9633874064204808,source_q_only
N1.0_D0500_Q1.0,1.0,500,1.0,calibrated,2.2572,2.173564882911656,source_q_only
N1.0_D1000_Q0.1,1.0,1000,0.1,calibrated,0.5,0.23752510087956136,source_q_only
N1.0_D1000_Q0.2,1.0,1000,0.2,calibrated,0.6605,0.44865706212839207,source_q_only
N1.0_D1000_Q0.4,1.0,1000,0.4,calibrated,1.0525,0.8708028299329871,source_q_only
N1.0_D1000_Q0.6,1.0,1000,0.6,calibrated,1.407,1.2927443429604069,source_q_only
N1.0_D1000_Q0.8,1.0,1000,0.8,calibrated,1.8615,1.7143701393370034,source_q_only
N1.0_D1000_Q0.9,1.0,1000,0.9,calibrated,1.9758,1.9249728872866818,source_q_only
N1.0_D1000_Q1.0,1.0,1000,1.0,calibrated,2.1409,2.135150363777857,source_q_only
N1.0_D2000_Q0.1,1.0,2000,0.1,calibrated,0.5,0.20588457527230197,source_q_only
N1.0_D2000_Q0.2,1.0,2000,0.2,calibrated,0.6467,0.4170165365211327,source_q_only
N1.0_D2000_Q0.4,1.0,2000,0.4,calibrated,1.0295,0.8391623043257277,source_q_only
N1.0_D2000_Q0.6,1.0,2000,0.6,calibrated,1.4304,1.2611038173531475,source_q_only
N1.0_D2000_Q0.8,1.0,2000,0.8,calibrated,1.7725,1.682729613729744,source_q_only
N1.0_D2000_Q0.9,1.0,2000,0.9,calibrated,2.027,1.8933323616794224,source_q_only
N1.0_D2000_Q1.0,1.0,2000,1.0,calibrated,2.2081,2.1035098381705977,source_q_only
N2.8_D0005_Q0.1,2.8,5,0.1,calibrated,0.5,0.6946509513387213,source_q_only
N2.8_D0005_Q0.2,2.8,5,0.2,calibrated,0.6798,0.9112279321593904,source_q_only
N2.8_D0005_Q0.4,2.8,5,0.4,calibrated,1.2039,1.344281898689701,source_q_only
N2.8_D0005_Q0.6,2.8,5,0.6,calibrated,1.7229,1.7771630030290033,source_q_only
N2.8_D0005_Q0.8,2.8,5,0.8,calibrated,2.2056,2.209776914244337,source_q_only
N2.8_D0005_Q0.9,2.8,5,0.9,calibrated,2.4428,2.4259060182923426,source_q_only
N2.8_D0005_Q1.0,2.8,5,1.0,calibrated,2.721,2.641675212246167,source_q_only
N2.8_D0020_Q0.1,2.8,20,0.1,calibrated,0.5,0.4404391711850786,source_q_only
N2.8_D0020_Q0.2,2.8,20,0.2,calibrated,0.623,0.6570161520057476,source_q_only
N2.8_D0020_Q0.4,2.8,20,0.4,calibrated,1.0678,1.0900701185360582,source_q_only
N2.8_D0020_Q0.6,2.8,20,0.6,calibrated,1.5279,1.5229512228753606,source_q_only
N2.8_D0020_Q0.8,2.8,20,0.8,calibrated,2.0341,1.955565134090694,source_q_only
N2.8_D0020_Q0.9,2.8,20,0.9,calibrated,2.2362,2.1716942381387,source_q_only
N2.8_D0020_Q1.0,2.8,20,1.0,calibrated,2.5073,2.3874634320925243,source_q_only
N2.8_D0100_Q0.1,2.8,100,0.1,calibrated,0.5,0.24595051074046292,source_q_only
N2.8_D0100_Q0.2,2.8,100,0.2,calibrated,0.5671,0.46252749156113193,source_q_only
N2.8_D0100_Q0.4,2.8,100,0.4,calibrated,0.9718,0.8955814580914425,source_q_only
N2.8_D0100_Q0.6,2.8,100,0.6,calibrated,1.4075,1.328462562430745,source_q_only
N2.8_D0100_Q0.8,2.8,100,0.8,calibrated,1.8765,1.7610764736460784,source_q_only
N2.8_D0100_Q0.9,2.8,100,0.9,calibrated,2.0444,1.9772055776940842,source_q_only
N2.8_D0100_Q1.0,2.8,100,1.0,calibrated,2.2588,2.1929747716479087,source_q_only
N2.8_D0500_Q0.1,2.8,500,0.1,calibrated,0.5,0.12199442081758027,source_q_only
N2.8_D0500_Q0.2,2.8,500,0.2,calibrated,0.5387,0.3385714016382493,source_q_only
N2.8_D0500_Q0.4,2.8,500,0.4,calibrated,0.9045,0.7716253681685599,source_q_only
N2.8_D0500_Q0.6,2.8,500,0.6,calibrated,1.3308,1.2045064725078622,source_q_only
N2.8_D0500_Q0.8,2.8,500,0.8,calibrated,1.7571,1.6371203837231958,source_q_only
N2.8_D0500_Q0.9,2.8,500,0.9,calibrated,1.9167,1.8532494877712016,source_q_only
N2.8_D0500_Q1.0,2.8,500,1.0,calibrated,2.1517,2.069018681725026,source_q_only
N2.8_D1000_Q0.1,2.8,1000,0.1,calibrated,0.5,0.08357990168378127,source_q_only
N2.8_D1000_Q0.2,2.8,1000,0.2,calibrated,0.519,0.3001568825044503,source_q_only
N2.8_D1000_Q0.4,2.8,1000,0.4,calibrated,0.8987,0.7332108490347609,source_q_only
N2.8_D1000_Q0.6,2.8,1000,0.6,calibrated,1.3353,1.1660919533740632,source_q_only
N2.8_D1000_Q0.8,2.8,1000,0.8,calibrated,1.6984,1.5987058645893968,source_q_only
N2.8_D1000_Q0.9,2.8,1000,0.9,calibrated,1.9178,1.8148349686374026,source_q_only
N2.8_D1000_Q1.0,2.8,1000,1.0,calibrated,2.1237,2.030604162591227,source_q_only
N2.8_D2000_Q0.1,2.8,2000,0.1,calibrated,0.5,0.05193937607652188,source_q_only
N2.8_D2000_Q0.2,2.8,2000,0.2,calibrated,0.5242,0.2685163568971909,source_q_only
N2.8_D2000_Q0.4,2.8,2000,0.4,calibrated,0.9232,0.7015703234275015,source_q_only
N2.8_D2000_Q0.6,2.8,2000,0.6,calibrated,1.2855,1.1344514277668039,source_q_only
N2.8_D2000_Q0.8,2.8,2000,0.8,calibrated,1.6576,1.5670653389821374,source_q_only
N2.8_D2000_Q0.9,2.8,2000,0.9,calibrated,1.8775,1.7831944430301432,source_q_only
N2.8_D2000_Q1.0,2.8,2000,1.0,calibrated,2.0839,1.9989636369839676,source_q_only
N4.0_D0005_Q0.1,4.0,5,0.1,calibrated,0.5,0.6508876876035119,source_q_only
N4.0_D0005_Q0.2,4.0,5,0.2,calibrated,0.6084,0.8691487502639408,source_q_only
N4.0_D0005_Q0.4,4.0,5,0.4,calibrated,1.1447,1.30557649702334,source_q_only
N4.0_D0005_Q0.6,4.0,5,0.6,calibrated,1.6246,1.7418410909570643,source_q_only
N4.0_D0005_Q0.8,4.0,5,0.8,calibrated,2.1965,2.1778534995347982,source_q_only
N4.0_D0005_Q0.9,4.0,5,0.9,calibrated,2.4512,2.3956918418734015,source_q_only
N4.0_D0005_Q1.0,4.0,5,1.0,calibrated,2.6973,2.613190489634999,source_q_only
N4.0_D0020_Q0.1,4.0,20,0.1,calibrated,0.5,0.39667590744986914,source_q_only
N4.0_D0020_Q0.2,4.0,20,0.2,calibrated,0.5655,0.614936970110298,source_q_only
N4.0_D0020_Q0.4,4.0,20,0.4,calibrated,1.0284,1.0513647168696973,source_q_only
N4.0_D0020_Q0.6,4.0,20,0.6,calibrated,1.5025,1.4876293108034215,source_q_only
N4.0_D0020_Q0.8,4.0,20,0.8,calibrated,1.9253,1.9236417193811555,source_q_only
N4.0_D0020_Q0.9,4.0,20,0.9,calibrated,2.2398,2.1414800617197587,source_q_only
N4.0_D0020_Q1.0,4.0,20,1.0,calibrated,2.4139,2.3589787094813564,source_q_only
N4.0_D0100_Q0.1,4.0,100,0.1,calibrated,0.5,0.20218724700525348,source_q_only
N4.0_D0100_Q0.2,4.0,100,0.2,calibrated,0.5116,0.42044830966568236,source_q_only
N4.0_D0100_Q0.4,4.0,100,0.4,calibrated,0.9435,0.8568760564250817,source_q_only
N4.0_D0100_Q0.6,4.0,100,0.6,calibrated,1.3727,1.2931406503588059,source_q_only
N4.0_D0100_Q0.8,4.0,100,0.8,calibrated,1.8522,1.7291530589365398,source_q_only
N4.0_D0100_Q0.9,4.0,100,0.9,calibrated,2.1002,1.946991401275143,source_q_only
N4.0_D0100_Q1.0,4.0,100,1.0,calibrated,2.2786,2.1644900490367407,source_q_only
N4.0_D0500_Q0.1,4.0,500,0.1,calibrated,0.5,0.07823115708237083,source_q_only
N4.0_D0500_Q0.2,4.0,500,0.2,calibrated,0.5,0.2964922197427997,source_q_only
N4.0_D0500_Q0.4,4.0,500,0.4,calibrated,0.888,0.732919966502199,source_q_only
N4.0_D0500_Q0.6,4.0,500,0.6,calibrated,1.2876,1.1691845604359232,source_q_only
N4.0_D0500_Q0.8,4.0,500,0.8,calibrated,1.7157,1.6051969690136572,source_q_only
N4.0_D0500_Q0.9,4.0,500,0.9,calibrated,1.9644,1.8230353113522604,source_q_only
N4.0_D0500_Q1.0,4.0,500,1.0,calibrated,2.1365,2.040533959113858,source_q_only
N4.0_D1000_Q0.1,4.0,1000,0.1,calibrated,0.5,0.03981663794857182,source_q_only
N4.0_D1000_Q0.2,4.0,1000,0.2,calibrated,0.5,0.2580777006090007,source_q_only
N4.0_D1000_Q0.4,4.0,1000,0.4,calibrated,0.8604,0.6945054473684,source_q_only
N4.0_D1000_Q0.6,4.0,1000,0.6,calibrated,1.2945,1.1307700413021242,source_q_only
N4.0_D1000_Q0.8,4.0,1000,0.8,calibrated,1.7176,1.5667824498798582,source_q_only
N4.0_D1000_Q0.9,4.0,1000,0.9,calibrated,1.8943,1.7846207922184614,source_q_only
N4.0_D1000_Q1.0,4.0,1000,1.0,calibrated,2.1308,2.002119439980059,source_q_only
N4.0_D2000_Q0.1,4.0,2000,0.1,calibrated,0.5,0.008176112341312436,source_q_only
N4.0_D2000_Q0.2,4.0,2000,0.2,calibrated,0.5,0.22643717500174132,source_q_only
N4.0_D2000_Q0.4,4.0,2000,0.4,calibrated,0.8502,0.6628649217611406,source_q_only
N4.0_D2000_Q0.6,4.0,2000,0.6,calibrated,1.281,1.0991295156948648,source_q_only
N4.0_D2000_Q0.8,4.0,2000,0.8,calibrated,1.6704,1.5351419242725988,source_q_only
N4.0_D2000_Q0.9,4.0,2000,0.9,calibrated,1.8145,1.752980266611202,source_q_only
N4.0_D2000_Q1.0,4.0,2000,1.0,calibrated,2.0978,1.9704789143727997,source_q_only
N6.9_D0005_Q0.1,6.9,5,0.1,calibrated,0.5,0.5917900516271652,source_q_only
N6.9_D0005_Q0.2,6.9,5,0.2,calibrated,0.5546,0.8124444716657924,source_q_only
N6.9_D0005_Q0.4,6.9,5,0.4,calibrated,1.0436,1.2536669152226247,source_q_only
N6.9_D0005_Q0.6,6.9,5,0.6,calibrated,1.6422,1.6947400045594125,source_q_only
N6.9_D0005_Q0.8,6.9,5,0.8,calibrated,2.1078,2.1355822370477533,source_q_only
N6.9_D0005_Q0.9,6.9,5,0.9,calibrated,2.465,2.3558496882202156,source_q_only
N6.9_D0005_Q1.0,6.9,5,1.0,calibrated,2.633,2.5758061743916607,source_q_only
N6.9_D0020_Q0.1,6.9,20,0.1,calibrated,0.5,0.3375782714735225,source_q_only
N6.9_D0020_Q0.2,6.9,20,0.2,calibrated,0.5,0.5582326915121496,source_q_only
N6.9_D0020_Q0.4,6.9,20,0.4,calibrated,0.9636,0.999455135068982,source_q_only
N6.9_D0020_Q0.6,6.9,20,0.6,calibrated,1.4457,1.4405282244057698,source_q_only
N6.9_D0020_Q0.8,6.9,20,0.8,calibrated,1.9664,1.8813704568941105,source_q_only
N6.9_D0020_Q0.9,6.9,20,0.9,calibrated,2.1852,2.101637908066573,source_q_only
N6.9_D0020_Q1.0,6.9,20,1.0,calibrated,2.4144,2.321594394238018,source_q_only
N6.9_D0100_Q0.1,6.9,100,0.1,calibrated,0.5,0.14308961102890638,source_q_only
N6.9_D0100_Q0.2,6.9,100,0.2,calibrated,0.5,0.3637440310675335,source_q_only
N6.9_D0100_Q0.4,6.9,100,0.4,calibrated,0.882,0.8049664746243659,source_q_only
N6.9_D0100_Q0.6,6.9,100,0.6,calibrated,1.3304,1.2460395639611537,source_q_only
N6.9_D0100_Q0.8,6.9,100,0.8,calibrated,1.818,1.6868817964494944,source_q_only
N6.9_D0100_Q0.9,6.9,100,0.9,calibrated,1.9399,1.9071492476219567,source_q_only
N6.9_D0100_Q1.0,6.9,100,1.0,calibrated,2.2368,2.127105733793402,source_q_only
N6.9_D0500_Q0.1,6.9,500,0.1,calibrated,0.5,0.019133521106024176,source_q_only
N6.9_D0500_Q0.2,6.9,500,0.2,calibrated,0.5,0.2397879411446513,source_q_only
N6.9_D0500_Q0.4,6.9,500,0.4,calibrated,0.8513,0.6810103847014837,source_q_only
N6.9_D0500_Q0.6,6.9,500,0.6,calibrated,1.2524,1.1220834740382715,source_q_only
N6.9_D0500_Q0.8,6.9,500,0.8,calibrated,1.6838,1.5629257065266122,source_q_only
N6.9_D0500_Q0.9,6.9,500,0.9,calibrated,1.9071,1.7831931576990745,source_q_only
N6.9_D0500_Q1.0,6.9,500,1.0,calibrated,2.1285,2.0031496438705196,source_q_only
N6.9_D1000_Q0.1,6.9,1000,0.1,calibrated,0.5,-0.019280998027775276,source_q_only
N6.9_D1000_Q0.2,6.9,1000,0.2,calibrated,0.5,0.20137342201085184,source_q_only
N6.9_D1000_Q0.4,6.9,1000,0.4,calibrated,0.8559,0.6425958655676842,source_q_only
N6.9_D1000_Q0.6,6.9,1000,0.6,calibrated,1.2482,1.083668954904472,source_q_only
N6.9_D1000_Q0.8,6.9,1000,0.8,calibrated,1.6614,1.5245111873928128,source_q_only
N6.9_D1000_Q0.9,6.9,1000,0.9,calibrated,1.837,1.744778638565275,source_q_only
N6.9_D1000_Q1.0,6.9,1000,1.0,calibrated,2.0548,1.9647351247367202,source_q_only
N6.9_D2000_Q0.1,6.9,2000,0.1,calibrated,0.5,-0.05092152363503466,source_q_only
N6.9_D2000_Q0.2,6.9,2000,0.2,calibrated,0.5,0.16973289640359246,source_q_only
N6.9_D2000_Q0.4,6.9,2000,0.4,calibrated,0.8294,0.6109553399604248,source_q_only
N6.9_D2000_Q0.6,6.9,2000,0.6,calibrated,1.2332,1.0520284292972126,source_q_only
N6.9_D2000_Q0.8,6.9,2000,0.8,calibrated,1.651,1.4928706617855534,source_q_only
N6.9_D2000_Q0.9,6.9,2000,0.9,calibrated,1.8064,1.7131381129580157,source_q_only
N6.9_D2000_Q1.0,6.9,2000,1.0,calibrated,1.9935,1.9330945991294608,source_q_only
N12_D0005_Q0.1,12.0,5,0.1,calibrated,0.5,0.5401475000451805,source_q_only
N12_D0005_Q0.2,12.0,5,0.2,calibrated,0.5,0.7630241949248151,source_q_only
N12_D0005_Q0.4,12.0,5,0.4,calibrated,1.0113,1.208698599630555,source_q_only
N12_D0005_Q0.6,12.0,5,0.6,calibrated,1.5682,1.6542364623666954,source_q_only
N12_D0005_Q0.8,12.0,5,0.8,calibrated,2.0752,2.0995632721525204,source_q_only
N12_D0005_Q0.9,12.0,5,0.9,calibrated,2.3423,2.3220861940276554,source_q_only
N12_D0005_Q1.0,12.0,5,1.0,calibrated,2.701,2.5443248268234275,source_q_only
N12_D0020_Q0.1,12.0,20,0.1,calibrated,0.5,0.28593571989153777,source_q_only
N12_D0020_Q0.2,12.0,20,0.2,calibrated,0.5,0.5088124147711723,source_q_only
N12_D0020_Q0.4,12.0,20,0.4,calibrated,0.9074,0.9544868194769123,source_q_only
N12_D0020_Q0.6,12.0,20,0.6,calibrated,1.4022,1.4000246822130527,source_q_only
N12_D0020_Q0.8,12.0,20,0.8,calibrated,1.9488,1.8453514919988776,source_q_only
N12_D0020_Q0.9,12.0,20,0.9,calibrated,2.1859,2.0678744138740126,source_q_only
N12_D0020_Q1.0,12.0,20,1.0,calibrated,2.3472,2.2901130466697848,source_q_only
N12_D0050_Q0.1,12.0,50,0.1,calibrated,0.5,0.16462387893890362,source_q_only
N12_D0050_Q0.2,12.0,50,0.2,calibrated,0.5,0.3875005738185382,source_q_only
N12_D0050_Q0.4,12.0,50,0.4,calibrated,0.8712,0.8331749785242781,source_q_only
N12_D0050_Q0.6,12.0,50,0.6,calibrated,1.3567,1.2787128412604185,source_q_only
N12_D0050_Q0.8,12.0,50,0.8,calibrated,1.7878,1.7240396510462435,source_q_only
N12_D0050_Q0.9,12.0,50,0.9,calibrated,2.0117,1.9465625729213785,source_q_only
N12_D0050_Q1.0,12.0,50,1.0,calibrated,2.2387,2.1688012057171506,source_q_only
N12_D0100_Q0.1,12.0,100,0.1,calibrated,0.5,0.09144705944692211,source_q_only
N12_D0100_Q0.2,12.0,100,0.2,calibrated,0.5,0.3143237543265567,source_q_only
N12_D0100_Q0.4,12.0,100,0.4,calibrated,0.8496,0.7599981590322966,source_q_only
N12_D0100_Q0.6,12.0,100,0.6,calibrated,1.3174,1.205536021768437,source_q_only
N12_D0100_Q0.8,12.0,100,0.8,calibrated,1.762,1.650862831554262,source_q_only
N12_D0100_Q0.9,12.0,100,0.9,calibrated,1.9734,1.873385753429397,source_q_only
N12_D0100_Q1.0,12.0,100,1.0,calibrated,2.2111,2.095624386225169,source_q_only
N12_D0150_Q0.1,12.0,150,0.1,calibrated,0.5,0.054779175122650514,source_q_only
N12_D0150_Q0.2,12.0,150,0.2,calibrated,0.5,0.2776558700022851,source_q_only
N12_D0150_Q0.4,12.0,150,0.4,calibrated,0.8028,0.723330274708025,source_q_only
N12_D0150_Q0.6,12.0,150,0.6,calibrated,1.2578,1.1688681374441654,source_q_only
N12_D0150_Q0.8,12.0,150,0.8,calibrated,1.6931,1.6141949472299904,source_q_only
N12_D0150_Q0.9,12.0,150,0.9,calibrated,2.013,1.8367178691051254,source_q_only
N12_D0150_Q1.0,12.0,150,1.0,calibrated,2.0668,2.0589565019008975,source_q_only
N12_D0300_Q0.1,12.0,300,0.1,calibrated,0.5,0.0009723055702819394,source_q_only
N12_D0300_Q0.2,12.0,300,0.2,calibrated,0.5,0.2238490004499165,source_q_only
N12_D0300_Q0.4,12.0,300,0.4,calibrated,0.7936,0.6695234051556564,source_q_only
N12_D0300_Q0.6,12.0,300,0.6,calibrated,1.2252,1.1150612678917968,source_q_only
N12_D0300_Q0.8,12.0,300,0.8,calibrated,1.6725,1.5603880776776218,source_q_only
N12_D0300_Q0.9,12.0,300,0.9,calibrated,1.8741,1.7829109995527568,source_q_only
N12_D0300_Q1.0,12.0,300,1.0,calibrated,2.0381,2.005149632348529,source_q_only
N12_D0500_Q0.1,12.0,500,0.1,calibrated,0.5,-0.03250903047596054,source_q_only
N12_D0500_Q0.2,12.0,500,0.2,calibrated,0.5,0.19036766440367403,source_q_only
N12_D0500_Q0.4,12.0,500,0.4,calibrated,0.7966,0.636042069109414,source_q_only
N12_D0500_Q0.6,12.0,500,0.6,calibrated,1.2293,1.0815799318455543,source_q_only
N12_D0500_Q0.8,12.0,500,0.8,calibrated,1.6431,1.5269067416313793,source_q_only
N12_D0500_Q0.9,12.0,500,0.9,calibrated,1.8108,1.7494296635065143,source_q_only
N12_D0500_Q1.0,12.0,500,1.0,calibrated,2.0759,1.9716682963022865,source_q_only
N12_D1000_Q0.1,12.0,1000,0.1,calibrated,0.5,-0.07092354960975955,source_q_only
N12_D1000_Q0.2,12.0,1000,0.2,calibrated,0.5,0.15195314526987502,source_q_only
N12_D1000_Q0.4,12.0,1000,0.4,calibrated,0.7804,0.597627549975615,source_q_only
N12_D1000_Q0.6,12.0,1000,0.6,calibrated,1.193,1.0431654127117553,source_q_only
N12_D1000_Q0.8,12.0,1000,0.8,calibrated,1.5722,1.4884922224975803,source_q_only
N12_D1000_Q0.9,12.0,1000,0.9,calibrated,1.826,1.7110151443727153,source_q_only
N12_D1000_Q1.0,12.0,1000,1.0,calibrated,2.0468,1.9332537771684875,source_q_only
N12_D2000_Q0.1,12.0,2000,0.1,calibrated,0.5,-0.10256407521701894,source_q_only
N12_D2000_Q0.2,12.0,2000,0.2,calibrated,0.5,0.12031261966261564,source_q_only
N12_D2000_Q0.4,12.0,2000,0.4,calibrated,0.7469,0.5659870243683556,source_q_only
N12_D2000_Q0.6,12.0,2000,0.6,calibrated,1.1885,1.011524887104496,source_q_only
N12_D2000_Q0.8,12.0,2000,0.8,calibrated,1.6065,1.456851696890321,source_q_only
N12_D2000_Q0.9,12.0,2000,0.9,calibrated,1.7583,1.679374618765456,source_q_only
N12_D2000_Q1.0,12.0,2000,1.0,calibrated,1.9695,1.901613251561228,source_q_only
N20_D0005_Q0.1,20.0,5,0.1,extrapolated,0.5,0.49882951130580944,source_q_only
N20_D0005_Q0.2,20.0,5,0.2,extrapolated,0.5,0.7235879818256223,source_q_only
N20_D0005_Q0.4,20.0,5,0.4,extrapolated,0.9583,1.1730322136861515,source_q_only
N20_D0005_Q0.6,20.0,5,0.6,extrapolated,1.5155,1.622350752721543,source_q_only
N20_D0005_Q0.8,20.0,5,0.8,extrapolated,2.0429,2.0714750083314306,source_q_only
N20_D0005_Q0.9,20.0,5,0.9,extrapolated,2.3981,2.2959078154048793,source_q_only
N20_D0005_Q1.0,20.0,5,1.0,extrapolated,2.5772,2.5200789220088993,source_q_only
N20_D0020_Q0.1,20.0,20,0.1,extrapolated,0.5,0.24461773115216623,source_q_only
N20_D0020_Q0.2,20.0,20,0.2,extrapolated,0.5,0.46937620167197913,source_q_only
N20_D0020_Q0.4,20.0,20,0.4,extrapolated,0.8354,0.9188204335325088,source_q_only
N20_D0020_Q0.6,20.0,20,0.6,extrapolated,1.3714,1.3681389725678998,source_q_only
N20_D0020_Q0.8,20.0,20,0.8,extrapolated,1.8837,1.8172632281777874,source_q_only
N20_D0020_Q0.9,20.0,20,0.9,extrapolated,2.0254,2.041696035251236,source_q_only
N20_D0020_Q1.0,20.0,20,1.0,extrapolated,2.3884,2.265867141855256,source_q_only
N20_D0050_Q0.1,20.0,50,0.1,extrapolated,0.5,0.12330589019953253,source_q_only
N20_D0050_Q0.2,20.0,50,0.2,extrapolated,0.5,0.34806436071934543,source_q_only
N20_D0050_Q0.4,20.0,50,0.4,extrapolated,0.8172,0.7975085925798746,source_q_only
N20_D0050_Q0.6,20.0,50,0.6,extrapolated,1.2838,1.2468271316152661,source_q_only
N20_D0050_Q0.8,20.0,50,0.8,extrapolated,1.8085,1.6959513872251537,source_q_only
N20_D0050_Q0.9,20.0,50,0.9,extrapolated,2.0156,1.9203841942986024,source_q_only
N20_D0050_Q1.0,20.0,50,1.0,extrapolated,2.2835,2.1445553009026224,source_q_only
N20_D0100_Q0.1,20.0,100,0.1,extrapolated,0.5,0.05012907070755057,source_q_only
N20_D0100_Q0.2,20.0,100,0.2,extrapolated,0.5,0.2748875412273635,source_q_only
N20_D0100_Q0.4,20.0,100,0.4,extrapolated,0.793,0.7243317730878926,source_q_only
N20_D0100_Q0.6,20.0,100,0.6,extrapolated,1.2411,1.1736503121232842,source_q_only
N20_D0100_Q0.8,20.0,100,0.8,extrapolated,1.7346,1.6227745677331717,source_q_only
N20_D0100_Q0.9,20.0,100,0.9,extrapolated,1.9249,1.8472073748066205,source_q_only
N20_D0100_Q1.0,20.0,100,1.0,extrapolated,2.1626,2.0713784814106404,source_q_only
N20_D0150_Q0.1,20.0,150,0.1,extrapolated,0.5,0.013461186383278978,source_q_only
N20_D0150_Q0.2,20.0,150,0.2,extrapolated,0.5,0.23821965690309188,source_q_only
N20_D0150_Q0.4,20.0,150,0.4,extrapolated,0.7726,0.6876638887636215,source_q_only
N20_D0150_Q0.6,20.0,150,0.6,extrapolated,1.2131,1.1369824277990126,source_q_only
N20_D0150_Q0.8,20.0,150,0.8,extrapolated,1.6867,1.5861066834089002,source_q_only
N20_D0150_Q0.9,20.0,150,0.9,extrapolated,1.9415,1.8105394904823489,source_q_only
N20_D0150_Q1.0,20.0,150,1.0,extrapolated,2.202,2.034710597086369,source_q_only
N20_D0300_Q0.1,20.0,300,0.1,extrapolated,0.5,-0.0403456831690896,source_q_only
N20_D0300_Q0.2,20.0,300,0.2,extrapolated,0.5,0.1844127873507233,source_q_only
N20_D0300_Q0.4,20.0,300,0.4,extrapolated,0.7862,0.6338570192112529,source_q_only
N20_D0300_Q0.6,20.0,300,0.6,extrapolated,1.1855,1.083175558246644,source_q_only
N20_D0300_Q0.8,20.0,300,0.8,extrapolated,1.616,1.5322998138565316,source_q_only
N20_D0300_Q0.9,20.0,300,0.9,extrapolated,1.8103,1.7567326209299803,source_q_only
N20_D0300_Q1.0,20.0,300,1.0,extrapolated,2.0706,1.9809037275340002,source_q_only
N20_D0500_Q0.1,20.0,500,0.1,extrapolated,0.5,-0.07382701921533164,source_q_only
N20_D0500_Q0.2,20.0,500,0.2,extrapolated,0.5,0.15093145130448127,source_q_only
N20_D0500_Q0.4,20.0,500,0.4,extrapolated,0.7311,0.6003756831650104,source_q_only
N20_D0500_Q0.6,20.0,500,0.6,extrapolated,1.1533,1.049694222200402,source_q_only
N20_D0500_Q0.8,20.0,500,0.8,extrapolated,1.5833,1.4988184778102895,source_q_only
N20_D0500_Q0.9,20.0,500,0.9,extrapolated,1.8347,1.7232512848837382,source_q_only
N20_D0500_Q1.0,20.0,500,1.0,extrapolated,2.0683,1.9474223914877582,source_q_only
N20_D1000_Q0.1,20.0,1000,0.1,extrapolated,0.5,-0.11224153834913064,source_q_only
N20_D1000_Q0.2,20.0,1000,0.2,extrapolated,0.5,0.11251693217068182,source_q_only
N20_D1000_Q0.4,20.0,1000,0.4,extrapolated,0.7145,0.5619611640312114,source_q_only
N20_D1000_Q0.6,20.0,1000,0.6,extrapolated,1.156,1.0112797030666025,source_q_only
N20_D1000_Q0.8,20.0,1000,0.8,extrapolated,1.5928,1.46040395867649,source_q_only
N20_D1000_Q0.9,20.0,1000,0.9,extrapolated,1.8254,1.6848367657499392,source_q_only
N20_D1000_Q1.0,20.0,1000,1.0,extrapolated,1.9818,1.909007872353959,source_q_only
